case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations
travel permit 12073,Declaration APPROVED by ADMINISTRATION,2018-09-11 19:58:00+00:00,2018-09-11 19:58:00+00:00,travel permit 12073,262,False,travel permit number 12074,-26.703896606162743,368.9227956768352,project 1970,task 427,388.6900506008135,budget 1969,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12083_0,ADMINISTRATION,399,33,2018-09-11 19:58:00+00:00,2018,9,0.0,1270252.0,1270252.0,44095.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-09-11 19:58:00+00:00,travel permit 12073,0
travel permit 12095,Permit SUBMITTED by EMPLOYEE,2018-07-26 10:49:30+00:00,2018-07-26 10:49:30+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12100_0,EMPLOYEE,403,34,2018-07-26 10:49:30+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-26 10:49:30+00:00,travel permit 12095,0
travel permit 12095,Permit APPROVED by ADMINISTRATION,2018-07-26 10:49:35+00:00,2018-07-26 10:49:35+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12102_0,ADMINISTRATION,404,34,2018-07-26 10:49:35+00:00,2018,7,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-26 10:49:35+00:00,travel permit 12095,0
travel permit 12095,Permit APPROVED by BUDGET OWNER,2018-07-26 15:12:14+00:00,2018-07-26 15:12:14+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12101_0,BUDGET OWNER,405,34,2018-07-26 15:12:14+00:00,2018,7,0.0,15764.0,15764.0,15759.0,0.0,Permit APPROVED by BUDGET OWNER,2018-07-26 15:12:14+00:00,travel permit 12095,0
travel permit 12095,Permit FINAL_APPROVED by SUPERVISOR,2018-08-02 05:15:37+00:00,2018-08-02 05:15:37+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12103_0,SUPERVISOR,406,34,2018-08-02 05:15:37+00:00,2018,8,0.0,166230.0,166230.0,150466.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-02 05:15:37+00:00,travel permit 12095,0
travel permit 12095,Start trip,2018-09-26 00:00:00+00:00,2018-09-26 00:00:00+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12095_6,EMPLOYEE,407,34,2018-09-26 00:00:00+00:00,2018,9,0.0,1570230.0,1570230.0,1404000.0,0.0,Start trip,2018-09-26 00:00:00+00:00,travel permit 12095,0
travel permit 12095,End trip,2018-09-29 00:00:00+00:00,2018-09-29 00:00:00+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12095_7,EMPLOYEE,408,34,2018-09-29 00:00:00+00:00,2018,9,0.0,1678230.0,1678230.0,108000.0,0.0,End trip,2018-09-29 00:00:00+00:00,travel permit 12095,0
travel permit 12095,Declaration SUBMITTED by EMPLOYEE,2018-10-01 17:09:33+00:00,2018-10-01 17:09:33+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12105_0,EMPLOYEE,409,34,2018-10-01 17:09:33+00:00,2018,10,0.0,1714230.0,1714230.0,36000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-01 17:09:33+00:00,travel permit 12095,0
travel permit 12095,Declaration APPROVED by ADMINISTRATION,2018-10-01 17:17:54+00:00,2018-10-01 17:17:54+00:00,travel permit 12095,450,False,travel permit number 12096,-90.1684954420486,489.7774242148892,project 12097,task 427,270.5054863261458,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12107_0,ADMINISTRATION,410,34,2018-10-01 17:17:54+00:00,2018,10,0.0,1714230.0,1714230.0,0.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-01 17:17:54+00:00,travel permit 12095,0
travel permit 12108,Permit SUBMITTED by EMPLOYEE,2018-07-26 12:54:50+00:00,2018-07-26 12:54:50+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12115_0,EMPLOYEE,414,35,2018-07-26 12:54:50+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-26 12:54:50+00:00,travel permit 12108,1
travel permit 12108,Permit APPROVED by ADMINISTRATION,2018-07-26 12:54:53+00:00,2018-07-26 12:54:53+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12114_0,ADMINISTRATION,415,35,2018-07-26 12:54:53+00:00,2018,7,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-26 12:54:53+00:00,travel permit 12108,1
travel permit 12108,Permit APPROVED by BUDGET OWNER,2018-07-26 15:19:46+00:00,2018-07-26 15:19:46+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12112_0,BUDGET OWNER,416,35,2018-07-26 15:19:46+00:00,2018,7,0.0,8696.0,8696.0,8693.0,0.0,Permit APPROVED by BUDGET OWNER,2018-07-26 15:19:46+00:00,travel permit 12108,1
travel permit 12108,Permit FINAL_APPROVED by SUPERVISOR,2018-07-26 20:29:42+00:00,2018-07-26 20:29:42+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12113_0,SUPERVISOR,417,35,2018-07-26 20:29:42+00:00,2018,7,0.0,14710.0,14710.0,6014.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-26 20:29:42+00:00,travel permit 12108,1
travel permit 12108,Start trip,2018-08-28 00:00:00+00:00,2018-08-28 00:00:00+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 12108_6,EMPLOYEE,418,35,2018-08-28 00:00:00+00:00,2018,8,0.0,806710.0,806710.0,792000.0,0.0,Start trip,2018-08-28 00:00:00+00:00,travel permit 12108,1
travel permit 12108,End trip,2018-09-08 00:00:00+00:00,2018-09-08 00:00:00+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,rv_travel permit 12108_7,EMPLOYEE,419,35,2018-09-08 00:00:00+00:00,2018,9,0.0,1130710.0,1130710.0,324000.0,0.0,End trip,2018-09-08 00:00:00+00:00,travel permit 12108,1
travel permit 12108,Declaration SUBMITTED by EMPLOYEE,2018-09-12 10:33:15+00:00,2018-09-12 10:33:15+00:00,travel permit 12108,235,False,travel permit number 12109,-2208.6820746992694,1106.8077126559144,UNKNOWN,UNKNOWN,331.6551358174621,budget 962,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 12121_0,EMPLOYEE,420,35,2018-09-12 10:33:15+00:00,2018,9,0.0,1215505.0,1215505.0,84795.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-12 10:33:15+00:00,travel permit 12108,1
travel permit 12123,Permit SUBMITTED by EMPLOYEE,2018-07-26 14:20:31+00:00,2018-07-26 14:20:31+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12131_0,EMPLOYEE,422,36,2018-07-26 14:20:31+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-26 14:20:31+00:00,travel permit 12123,1
travel permit 12123,Permit APPROVED by ADMINISTRATION,2018-07-26 14:20:42+00:00,2018-07-26 14:20:42+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12128_0,ADMINISTRATION,423,36,2018-07-26 14:20:42+00:00,2018,7,0.0,11.0,11.0,11.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-26 14:20:42+00:00,travel permit 12123,1
travel permit 12123,Permit APPROVED by BUDGET OWNER,2018-07-26 15:11:36+00:00,2018-07-26 15:11:36+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12129_0,BUDGET OWNER,424,36,2018-07-26 15:11:36+00:00,2018,7,0.0,3065.0,3065.0,3054.0,0.0,Permit APPROVED by BUDGET OWNER,2018-07-26 15:11:36+00:00,travel permit 12123,1
travel permit 12123,Permit FINAL_APPROVED by SUPERVISOR,2018-07-31 14:19:04+00:00,2018-07-31 14:19:04+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12130_0,SUPERVISOR,425,36,2018-07-31 14:19:04+00:00,2018,7,0.0,107913.0,107913.0,104848.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-31 14:19:04+00:00,travel permit 12123,1
travel permit 12123,Start trip,2018-09-16 00:00:00+00:00,2018-09-16 00:00:00+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12123_6,EMPLOYEE,426,36,2018-09-16 00:00:00+00:00,2018,9,0.0,1305569.0,1305569.0,1197656.0,0.0,Start trip,2018-09-16 00:00:00+00:00,travel permit 12123,1
travel permit 12123,End trip,2018-09-22 00:00:00+00:00,2018-09-22 00:00:00+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12123_7,EMPLOYEE,427,36,2018-09-22 00:00:00+00:00,2018,9,0.0,1485569.0,1485569.0,180000.0,0.0,End trip,2018-09-22 00:00:00+00:00,travel permit 12123,1
travel permit 12123,Declaration SUBMITTED by EMPLOYEE,2018-09-25 18:14:17+00:00,2018-09-25 18:14:17+00:00,travel permit 12123,993,True,travel permit number 12124,42.818948494734855,579.956266821741,project 12125,task 427,1012.362282268374,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12137_0,EMPLOYEE,428,36,2018-09-25 18:14:17+00:00,2018,9,0.0,1557569.0,1557569.0,72000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-09-25 18:14:17+00:00,travel permit 12123,1
travel permit 12139,Permit SUBMITTED by EMPLOYEE,2018-07-27 11:13:08+00:00,2018-07-27 11:13:08+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12146_0,EMPLOYEE,430,37,2018-07-27 11:13:08+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-27 11:13:08+00:00,travel permit 12139,0
travel permit 12139,Permit APPROVED by ADMINISTRATION,2018-07-27 11:13:14+00:00,2018-07-27 11:13:14+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12144_0,ADMINISTRATION,431,37,2018-07-27 11:13:14+00:00,2018,7,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-07-27 11:13:14+00:00,travel permit 12139,0
travel permit 12139,Permit FINAL_APPROVED by SUPERVISOR,2018-07-27 11:44:59+00:00,2018-07-27 11:44:59+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12145_0,SUPERVISOR,432,37,2018-07-27 11:44:59+00:00,2018,7,0.0,1911.0,1911.0,1905.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-07-27 11:44:59+00:00,travel permit 12139,0
travel permit 12139,Start trip,2018-09-18 00:00:00+00:00,2018-09-18 00:00:00+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 12139_6,EMPLOYEE,433,37,2018-09-18 00:00:00+00:00,2018,9,0.0,1316812.0,1316812.0,1314901.0,0.0,Start trip,2018-09-18 00:00:00+00:00,travel permit 12139,0
travel permit 12139,End trip,2018-09-20 00:00:00+00:00,2018-09-20 00:00:00+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,rv_travel permit 12139_7,EMPLOYEE,434,37,2018-09-20 00:00:00+00:00,2018,9,0.0,1388812.0,1388812.0,72000.0,0.0,End trip,2018-09-20 00:00:00+00:00,travel permit 12139,0
travel permit 12139,Declaration SUBMITTED by EMPLOYEE,2018-10-01 15:12:52+00:00,2018-10-01 15:12:52+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12149_0,EMPLOYEE,435,37,2018-10-01 15:12:52+00:00,2018,10,0.0,1670384.0,1670384.0,281572.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-10-01 15:12:52+00:00,travel permit 12139,0
travel permit 12139,Declaration APPROVED by ADMINISTRATION,2018-10-10 10:57:27+00:00,2018-10-10 10:57:27+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12147_0,ADMINISTRATION,436,37,2018-10-10 10:57:27+00:00,2018,10,0.0,1907059.0,1907059.0,236675.0,0.0,Declaration APPROVED by ADMINISTRATION,2018-10-10 10:57:27+00:00,travel permit 12139,0
travel permit 12139,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-10 11:02:06+00:00,2018-10-10 11:02:06+00:00,travel permit 12139,29,False,travel permit number 12140,-17.015640809074036,51.45812590922964,UNKNOWN,UNKNOWN,23.49778968872129,budget 12141,UNKNOWN,organizational unit 65455,STAFF MEMBER,st_step 12148_0,SUPERVISOR,437,37,2018-10-10 11:02:06+00:00,2018,10,0.0,1907338.0,1907338.0,279.0,0.0,Declaration FINAL_APPROVED by SUPERVISOR,2018-10-10 11:02:06+00:00,travel permit 12139,0
travel permit 12284,Permit SUBMITTED by EMPLOYEE,2018-07-27 19:38:18+00:00,2018-07-27 19:38:18+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12294_0,EMPLOYEE,439,38,2018-07-27 19:38:18+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-07-27 19:38:18+00:00,travel permit 12284,0
travel permit 12284,Permit APPROVED by ADMINISTRATION,2018-07-27 19:38:22+00:00,2018-07-27 19:38:22+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12293_0,ADMINISTRATION,440,38,2018-07-27 19:38:22+00:00,2018,7,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-07-27 19:38:22+00:00,travel permit 12284,0
travel permit 12284,Permit APPROVED by BUDGET OWNER,2018-08-01 12:11:03+00:00,2018-08-01 12:11:03+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12291_0,BUDGET OWNER,441,38,2018-08-01 12:11:03+00:00,2018,8,0.0,90663.0,90663.0,90663.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-01 12:11:03+00:00,travel permit 12284,0
travel permit 12284,Permit FINAL_APPROVED by SUPERVISOR,2018-08-06 16:34:06+00:00,2018-08-06 16:34:06+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12292_0,SUPERVISOR,442,38,2018-08-06 16:34:06+00:00,2018,8,0.0,214446.0,214446.0,123783.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-06 16:34:06+00:00,travel permit 12284,0
travel permit 12284,Request For Payment SUBMITTED by EMPLOYEE,2018-08-13 09:47:50+00:00,2018-08-13 09:47:50+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12295_0,EMPLOYEE,443,38,2018-08-13 09:47:50+00:00,2018,8,0.0,370070.0,370070.0,155624.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-08-13 09:47:50+00:00,travel permit 12284,0
travel permit 12284,Request For Payment APPROVED by ADMINISTRATION,2018-08-13 09:47:53+00:00,2018-08-13 09:47:53+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12296_0,ADMINISTRATION,444,38,2018-08-13 09:47:53+00:00,2018,8,0.0,370073.0,370073.0,3.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-08-13 09:47:53+00:00,travel permit 12284,0
travel permit 12284,Request For Payment APPROVED by BUDGET OWNER,2018-08-13 12:27:20+00:00,2018-08-13 12:27:20+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12297_0,BUDGET OWNER,445,38,2018-08-13 12:27:20+00:00,2018,8,0.0,379640.0,379640.0,9567.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-08-13 12:27:20+00:00,travel permit 12284,0
travel permit 12284,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-20 05:15:27+00:00,2018-08-20 05:15:27+00:00,travel permit 12284,471.99237331969204,False,travel permit number 12285,-119.46961786779389,685.3424612596538,project 6519,task 427,697.0745476371387,budget 1956,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 12298_0,SUPERVISOR,446,38,2018-08-20 05:15:27+00:00,2018,8,0.0,540000.0,540000.0,160360.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-08-20 05:15:27+00:00,travel permit 12284,0
travel permit 12341,Permit SUBMITTED by EMPLOYEE,2018-08-01 11:12:49+00:00,2018-08-01 11:12:49+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12351_0,EMPLOYEE,456,39,2018-08-01 11:12:49+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-01 11:12:49+00:00,travel permit 12341,0
travel permit 12341,Permit APPROVED by ADMINISTRATION,2018-08-01 11:12:51+00:00,2018-08-01 11:12:51+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12349_0,ADMINISTRATION,457,39,2018-08-01 11:12:51+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-01 11:12:51+00:00,travel permit 12341,0
travel permit 12341,Permit APPROVED by BUDGET OWNER,2018-08-03 10:34:08+00:00,2018-08-03 10:34:08+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12348_0,BUDGET OWNER,458,39,2018-08-03 10:34:08+00:00,2018,8,0.0,69679.0,69679.0,69677.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-03 10:34:08+00:00,travel permit 12341,0
travel permit 12341,Permit FINAL_APPROVED by SUPERVISOR,2018-08-10 05:15:12+00:00,2018-08-10 05:15:12+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12350_0,SUPERVISOR,459,39,2018-08-10 05:15:12+00:00,2018,8,0.0,236831.0,236831.0,167152.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-10 05:15:12+00:00,travel permit 12341,0
travel permit 12341,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 13:40:14+00:00,2018-09-04 13:40:14+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12354_0,EMPLOYEE,460,39,2018-09-04 13:40:14+00:00,2018,9,0.0,872845.0,872845.0,636014.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 13:40:14+00:00,travel permit 12341,0
travel permit 12341,Request For Payment APPROVED by ADMINISTRATION,2018-09-04 13:40:47+00:00,2018-09-04 13:40:47+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12352_0,ADMINISTRATION,461,39,2018-09-04 13:40:47+00:00,2018,9,0.0,872878.0,872878.0,33.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-04 13:40:47+00:00,travel permit 12341,0
travel permit 12341,Request For Payment APPROVED by BUDGET OWNER,2018-09-05 14:51:41+00:00,2018-09-05 14:51:41+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12355_0,BUDGET OWNER,462,39,2018-09-05 14:51:41+00:00,2018,9,0.0,913132.0,913132.0,40254.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-09-05 14:51:41+00:00,travel permit 12341,0
travel permit 12341,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 15:31:20+00:00,2018-09-06 15:31:20+00:00,travel permit 12341,345.56520882941203,False,travel permit number 12342,-523.8318841828859,1633.761015955673,project 5609,task 427,1666.25239592443,budget 522,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12353_0,SUPERVISOR,463,39,2018-09-06 15:31:20+00:00,2018,9,0.0,951511.0,951511.0,38379.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-06 15:31:20+00:00,travel permit 12341,0
travel permit 12360,Permit SUBMITTED by EMPLOYEE,2018-08-01 18:10:51+00:00,2018-08-01 18:10:51+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12366_0,EMPLOYEE,473,40,2018-08-01 18:10:51+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-01 18:10:51+00:00,travel permit 12360,0
travel permit 12360,Permit APPROVED by ADMINISTRATION,2018-08-01 18:10:53+00:00,2018-08-01 18:10:53+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12364_0,ADMINISTRATION,474,40,2018-08-01 18:10:53+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-01 18:10:53+00:00,travel permit 12360,0
travel permit 12360,Permit APPROVED by BUDGET OWNER,2018-08-03 10:32:56+00:00,2018-08-03 10:32:56+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12367_0,BUDGET OWNER,475,40,2018-08-03 10:32:56+00:00,2018,8,0.0,48776.0,48776.0,48776.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-03 10:32:56+00:00,travel permit 12360,0
travel permit 12360,Permit FINAL_APPROVED by SUPERVISOR,2018-08-07 15:13:20+00:00,2018-08-07 15:13:20+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 12365_0,SUPERVISOR,476,40,2018-08-07 15:13:20+00:00,2018,8,0.0,137600.0,137600.0,88824.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-07 15:13:20+00:00,travel permit 12360,0
travel permit 12360,Start trip,2018-09-13 00:00:00+00:00,2018-09-13 00:00:00+00:00,travel permit 12360,340,True,travel permit number 12361,74.43150943716395,226.29276579584143,project 11292,task 427,220.05837572726733,budget 980,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 12360_6,EMPLOYEE,477,40,2018-09-13 00:00:00+00:00,2018,9,0.0,1080000.0,1080000.0,942400.0,0.0,Start trip,2018-09-13 00:00:00+00:00,travel permit 12360,0
