accepted,rejected,predicted_class
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.6417053164117966,0.3582946835882034,0
0.7176416341161007,0.2823583658838994,0
0.732601788839796,0.267398211160204,0
0.6390851931178568,0.36091480688214317,0
0.7176416341161007,0.2823583658838994,0
0.707351639734034,0.2926483602659662,0
0.6709224307789471,0.3290775692210529,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.6390851931178568,0.36091480688214317,0
0.7198310782144713,0.28016892178552877,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.7408305635778982,0.2591694364221019,0
0.7176416341161007,0.2823583658838994,0
0.6417053164117966,0.3582946835882034,0
0.6417053164117966,0.3582946835882034,0
0.7198310782144713,0.28016892178552877,0
0.7408305635778982,0.2591694364221019,0
0.6709224307789471,0.3290775692210529,0
0.732601788839796,0.267398211160204,0
0.7408305635778982,0.2591694364221019,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.7198310782144713,0.28016892178552877,0
0.6549506394690725,0.34504936053092766,0
0.6685357784435789,0.3314642215564211,0
0.7408305635778982,0.2591694364221019,0
0.732601788839796,0.267398211160204,0
0.6709224307789471,0.3290775692210529,0
0.7393598340275411,0.260640165972459,0
0.7331702484597044,0.2668297515402958,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.6616178383164343,0.3383821616835659,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7608525605233105,0.23914743947668962,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.7198310782144713,0.28016892178552877,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.636800466836921,0.3631995331630789,0
0.7408305635778982,0.2591694364221019,0
0.6724735198187975,0.32752648018120234,0
0.7176416341161007,0.2823583658838994,0
0.6709224307789471,0.3290775692210529,0
0.6685357784435789,0.3314642215564211,0
0.6709224307789471,0.3290775692210529,0
0.6709224307789471,0.3290775692210529,0
0.7408305635778982,0.2591694364221019,0
0.7179916684331905,0.2820083315668095,0
0.7608525605233105,0.23914743947668962,0
0.7176416341161007,0.2823583658838994,0
0.7608525605233105,0.23914743947668962,0
0.7319717811957845,0.2680282188042156,0
0.7608525605233105,0.23914743947668962,0
0.7608525605233105,0.23914743947668962,0
0.8528962141151396,0.14710378588486045,0
