accepted,rejected,predicted_class
0.4893885096855298,0.5106114903144702,1
0.7687474594666838,0.23125254053331643,0
0.7690550953390513,0.23094490466094894,0
0.7667086617364254,0.23329133826357454,0
0.7595677121353698,0.24043228786463028,0
0.7528629928217268,0.24713700717827333,0
0.7305013511544702,0.2694986488455298,0
0.7553837595231976,0.24461624047680242,0
0.7055341598150069,0.2944658401849932,0
0.7021061372823181,0.29789386271768203,0
0.6880879827204001,0.3119120172796,0
0.785497237325815,0.21450276267418497,0
0.7179569458171977,0.28204305418280234,0
0.7753385135274468,0.22466148647255318,0
0.788648036107493,0.21135196389250704,0
0.7715912431741361,0.22840875682586392,0
0.788648036107493,0.21135196389250704,0
0.8385732976970832,0.1614267023029167,0
0.7443868904865594,0.2556131095134405,0
0.6878023627450986,0.31219763725490124,0
0.6878023627450986,0.31219763725490124,0
0.7635377138601556,0.2364622861398447,0
0.45920505440599124,0.5407949455940089,1
0.7893677697278925,0.2106322302721076,0
0.5652087820212398,0.43479121797876025,0
0.8501585117830176,0.14984148821698245,0
0.7019350599676979,0.2980649400323022,0
0.5811267925193404,0.4188732074806597,0
0.7990293738215252,0.20097062617847472,0
0.7687474594666838,0.23125254053331643,0
0.5267302049013163,0.4732697950986838,0
0.7619782452785687,0.23802175472143122,0
0.8512979792905488,0.14870202070945118,0
0.7403081665511477,0.2596918334488523,0
0.6669236762030922,0.3330763237969079,0
0.7256030643776968,0.2743969356223033,0
0.6996628310216413,0.3003371689783588,0
0.7777656977278051,0.22223430227219482,0
0.7374557363419865,0.2625442636580135,0
0.7744597125226942,0.22554028747730576,0
0.746037379470393,0.25396262052960716,0
0.6996628310216413,0.3003371689783588,0
0.695823007833516,0.304176992166484,0
0.5867312542236809,0.41326874577631906,0
0.7926604934129694,0.2073395065870305,0
0.5834985984703159,0.4165014015296841,0
0.7106318287124607,0.2893681712875394,0
0.6880879827204001,0.3119120172796,0
0.7658797849115978,0.23412021508840225,0
0.7152482318392909,0.2847517681607092,0
0.7336560152362448,0.2663439847637552,0
0.8499456297290726,0.15005437027092738,0
0.7531214395812916,0.24687856041870843,0
0.7553837595231976,0.24461624047680242,0
0.6301813550976945,0.36981864490230565,0
0.7192832900108038,0.2807167099891963,0
0.7910676488260193,0.2089323511739806,0
0.7544782371597465,0.2455217628402535,0
0.8499589109846143,0.15004108901538565,0
0.7779606504570749,0.22203934954292515,0
0.7667967000369857,0.2332032999630143,0
0.7193666905737429,0.28063330942625714,0
0.7777656977278051,0.22223430227219482,0
0.7353817497586412,0.26461825024135877,0
0.7777656977278051,0.22223430227219482,0
0.7859544761450846,0.21404552385491543,0
0.8078530157435141,0.19214698425648594,0
