accepted,rejected,predicted_class
0.6551333793293328,0.3448666206706671,0
0.5813446345966964,0.4186553654033035,0
0.5010430300866273,0.4989569699133726,0
0.6667641496293746,0.3332358503706255,0
0.735721715902027,0.26427828409797316,0
0.6013511381257836,0.3986488618742164,0
0.8597807203343708,0.14021927966562933,0
0.781711880769264,0.21828811923073607,0
0.5010430300866273,0.4989569699133726,0
0.6010159544724024,0.3989840455275976,0
0.7326694235745755,0.26733057642542446,0
0.781711880769264,0.21828811923073607,0
0.7326694235745755,0.26733057642542446,0
0.8787622018158523,0.12123779818414784,0
0.6660707495628607,0.33392925043713917,0
0.5988241646369792,0.4011758353630207,0
0.5988241646369792,0.4011758353630207,0
0.8597807203343708,0.14021927966562933,0
0.5474485117843996,0.4525514882156004,0
0.781711880769264,0.21828811923073607,0
0.55692045033566,0.44307954966433993,0
0.8787622018158523,0.12123779818414784,0
0.8597807203343708,0.14021927966562933,0
0.5346318831940167,0.46536811680598317,0
0.6520487976315756,0.3479512023684244,0
0.8597807203343708,0.14021927966562933,0
0.5346318831940167,0.46536811680598317,0
0.6093134788516397,0.39068652114836033,0
0.8787622018158523,0.12123779818414784,0
0.8527540801473205,0.14724591985267976,0
0.5400745859735716,0.4599254140264282,0
0.6520487976315756,0.3479512023684244,0
0.6552860170325433,0.3447139829674568,0
0.7326694235745755,0.26733057642542446,0
0.7326694235745755,0.26733057642542446,0
0.7429113424270929,0.257088657572907,0
0.6169175127108214,0.3830824872891785,0
0.622512031423697,0.377487968576303,0
0.5400745859735716,0.4599254140264282,0
0.5346318831940167,0.46536811680598317,0
0.7326694235745755,0.26733057642542446,0
0.5346318831940167,0.46536811680598317,0
0.6093134788516397,0.39068652114836033,0
0.8597807203343708,0.14021927966562933,0
0.781711880769264,0.21828811923073607,0
0.6093134788516397,0.39068652114836033,0
0.5832568510953583,0.4167431489046418,0
0.8787622018158523,0.12123779818414784,0
0.582637729990126,0.41736227000987397,0
0.7080942296488855,0.2919057703511144,0
0.5346318831940167,0.46536811680598317,0
0.6324403774242565,0.3675596225757434,0
0.781711880769264,0.21828811923073607,0
0.5400745859735716,0.4599254140264282,0
0.8787622018158523,0.12123779818414784,0
0.669844075431018,0.330155924568982,0
0.7326694235745755,0.26733057642542446,0
0.6660707495628607,0.33392925043713917,0
0.7326694235745755,0.26733057642542446,0
0.656380463829048,0.34361953617095187,0
0.7326694235745755,0.26733057642542446,0
0.7326694235745755,0.26733057642542446,0
0.9032771156965669,0.09672288430343313,0
