accepted,rejected,predicted_class
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.6022541700282297,0.3977458299717703,0
0.6378586339684797,0.3621413660315202,0
0.7180479057364164,0.28195209426358364,0
0.5155057548339762,0.4844942451660238,0
0.6378586339684797,0.3621413660315202,0
0.871655725332445,0.12834427466755502,0
0.6549293775247582,0.34507062247524173,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.5155057548339762,0.4844942451660238,0
0.6913974644307295,0.30860253556927053,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.7269555944043498,0.27304440559565024,0
0.6378586339684797,0.3621413660315202,0
0.6022541700282297,0.3977458299717703,0
0.6022541700282297,0.3977458299717703,0
0.6913974644307295,0.30860253556927053,0
0.7269555944043498,0.27304440559565024,0
0.6549293775247582,0.34507062247524173,0
0.7180479057364164,0.28195209426358364,0
0.7269555944043498,0.27304440559565024,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.6913974644307295,0.30860253556927053,0
0.5224031084299816,0.47759689157001844,0
0.6179056815229269,0.38209431847707304,0
0.7269555944043498,0.27304440559565024,0
0.7180479057364164,0.28195209426358364,0
0.6549293775247582,0.34507062247524173,0
0.7404267447357771,0.25957325526422287,0
0.8421757324298187,0.15782426757018134,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.6862879624887974,0.3137120375112025,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.810151579919274,0.18984842008072603,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6913974644307295,0.30860253556927053,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.5324080442289068,0.46759195577109325,0
0.7269555944043498,0.27304440559565024,0
0.8052648528052173,0.19473514719478266,0
0.6378586339684797,0.3621413660315202,0
0.6549293775247582,0.34507062247524173,0
0.6179056815229269,0.38209431847707304,0
0.6549293775247582,0.34507062247524173,0
0.6549293775247582,0.34507062247524173,0
0.7269555944043498,0.27304440559565024,0
0.8193311651573119,0.1806688348426881,0
0.810151579919274,0.18984842008072603,0
0.6378586339684797,0.3621413660315202,0
0.810151579919274,0.18984842008072603,0
0.8703510252202653,0.12964897477973467,0
0.810151579919274,0.18984842008072603,0
0.810151579919274,0.18984842008072603,0
0.9878363051768332,0.01216369482316684,0
