case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 16596,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 07:58:45+00:00,2018-09-04 07:58:45+00:00,travel permit 16596,286.02619878933206,False,travel permit number 16597,-818.077877462491,1289.9220729714975,UNKNOWN,UNKNOWN,323.7563740569303,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16604_0,SUPERVISOR,1165,105,2018-09-04 07:58:45+00:00,2018,9,0.0,147525.0,147525.0,100459.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 07:58:45+00:00,travel permit 16596,0,0.6963621362721165,0.3036378637278835,0
travel permit 16596,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:14:24+00:00,2018-10-10 15:14:24+00:00,travel permit 16596,286.02619878933206,False,travel permit number 16597,-818.077877462491,1289.9220729714975,UNKNOWN,UNKNOWN,323.7563740569303,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16607_0,EMPLOYEE,1166,105,2018-10-10 15:14:24+00:00,2018,10,0.0,1109664.0,1109664.0,962139.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-10 15:14:24+00:00,travel permit 16596,0,0.6963621362721165,0.3036378637278835,0
travel permit 16596,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 15:16:43+00:00,2018-10-10 15:16:43+00:00,travel permit 16596,286.02619878933206,False,travel permit number 16597,-818.077877462491,1289.9220729714975,UNKNOWN,UNKNOWN,323.7563740569303,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16608_0,ADMINISTRATION,1167,105,2018-10-10 15:16:43+00:00,2018,10,0.0,1109803.0,1109803.0,139.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-10 15:16:43+00:00,travel permit 16596,0,0.6963621362721165,0.3036378637278835,0
travel permit 16658,Permit SUBMITTED by EMPLOYEE,2018-08-29 11:49:09+00:00,2018-08-29 11:49:09+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16664_0,EMPLOYEE,1179,106,2018-08-29 11:49:09+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-29 11:49:09+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16658,Permit APPROVED by ADMINISTRATION,2018-08-29 11:49:13+00:00,2018-08-29 11:49:13+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16665_0,ADMINISTRATION,1180,106,2018-08-29 11:49:13+00:00,2018,8,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-29 11:49:13+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16658,Permit APPROVED by BUDGET OWNER,2018-08-29 14:39:39+00:00,2018-08-29 14:39:39+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16662_0,BUDGET OWNER,1181,106,2018-08-29 14:39:39+00:00,2018,8,0.0,10230.0,10230.0,10226.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-29 14:39:39+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16658,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 09:18:44+00:00,2018-09-04 09:18:44+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16663_0,SUPERVISOR,1182,106,2018-09-04 09:18:44+00:00,2018,9,0.0,134975.0,134975.0,124745.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-04 09:18:44+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16658,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 11:31:24+00:00,2018-09-04 11:31:24+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16667_0,EMPLOYEE,1183,106,2018-09-04 11:31:24+00:00,2018,9,0.0,142935.0,142935.0,7960.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-04 11:31:24+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16658,Request For Payment APPROVED by ADMINISTRATION,2018-09-04 11:35:21+00:00,2018-09-04 11:35:21+00:00,travel permit 16658,307.79871740469787,False,travel permit number 16659,-53.232203092212046,309.6566573487906,UNKNOWN,UNKNOWN,307.79871740469787,budget 16481,activity 16482,organizational unit 65466,STAFF MEMBER,st_step 16666_0,ADMINISTRATION,1184,106,2018-09-04 11:35:21+00:00,2018,9,0.0,143172.0,143172.0,237.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-04 11:35:21+00:00,travel permit 16658,0,0.6905987848985633,0.3094012151014368,0
travel permit 16693,Permit SUBMITTED by EMPLOYEE,2018-08-30 17:41:42+00:00,2018-08-30 17:41:42+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16699_0,EMPLOYEE,1192,107,2018-08-30 17:41:42+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-30 17:41:42+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16693,Permit APPROVED by ADMINISTRATION,2018-08-30 17:41:53+00:00,2018-08-30 17:41:53+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16698_0,ADMINISTRATION,1193,107,2018-08-30 17:41:53+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-30 17:41:53+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16693,Start trip,2018-09-02 00:00:00+00:00,2018-09-02 00:00:00+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16693_6,EMPLOYEE,1194,107,2018-09-02 00:00:00+00:00,2018,9,0.0,36000.0,36000.0,36000.0,0.0,Start trip,2018-09-02 00:00:00+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16693,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:03:21+00:00,2018-09-05 10:03:21+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16700_0,SUPERVISOR,1195,107,2018-09-05 10:03:21+00:00,2018,9,0.0,119001.0,119001.0,83001.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-05 10:03:21+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16693,End trip,2018-09-06 00:00:00+00:00,2018-09-06 00:00:00+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16693_7,EMPLOYEE,1196,107,2018-09-06 00:00:00+00:00,2018,9,0.0,144000.0,144000.0,24999.0,0.0,End trip,2018-09-06 00:00:00+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16693,Send Reminder,2018-11-01 06:00:29+00:00,2018-11-01 06:00:29+00:00,travel permit 16693,"1,671",False,travel permit number 16694,-67.29678488834179,1048.752146840552,project 16695,task 427,1423.4547790939132,budget 722,UNKNOWN,organizational unit 65456,SYSTEM,rv_travel permit 16693_27,UNDEFINED,1197,107,2018-11-01 06:00:29+00:00,2018,11,0.0,1584000.0,1584000.0,1440000.0,0.0,Send Reminder,2018-11-01 06:00:29+00:00,travel permit 16693,0,0.731663529244428,0.2683364707555719,0
travel permit 16734,Permit SUBMITTED by EMPLOYEE,2018-08-31 10:48:52+00:00,2018-08-31 10:48:52+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16741_0,EMPLOYEE,1202,108,2018-08-31 10:48:52+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-31 10:48:52+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16734,Permit APPROVED by ADMINISTRATION,2018-08-31 10:48:53+00:00,2018-08-31 10:48:53+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16740_0,ADMINISTRATION,1203,108,2018-08-31 10:48:53+00:00,2018,8,0.0,1.0,1.0,1.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-31 10:48:53+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16734,Permit APPROVED by BUDGET OWNER,2018-09-04 11:45:20+00:00,2018-09-04 11:45:20+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16739_0,BUDGET OWNER,1204,108,2018-09-04 11:45:20+00:00,2018,9,0.0,75388.0,75388.0,75387.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-04 11:45:20+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16734,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:21:00+00:00,2018-09-10 15:21:00+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,st_step 16738_0,SUPERVISOR,1205,108,2018-09-10 15:21:00+00:00,2018,9,0.0,232328.0,232328.0,156940.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 15:21:00+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16734,Start trip,2018-10-12 00:00:00+00:00,2018-10-12 00:00:00+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,rv_travel permit 16734_6,EMPLOYEE,1206,108,2018-10-12 00:00:00+00:00,2018,10,0.0,1066268.0,1066268.0,833940.0,0.0,Start trip,2018-10-12 00:00:00+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16734,End trip,2018-10-17 00:00:00+00:00,2018-10-17 00:00:00+00:00,travel permit 16734,307,False,travel permit number 16735,-517.2594252524291,620.3526420503536,UNKNOWN,UNKNOWN,322.10678205374387,budget 5757,UNKNOWN,organizational unit 65475,STAFF MEMBER,rv_travel permit 16734_7,EMPLOYEE,1207,108,2018-10-17 00:00:00+00:00,2018,10,0.0,1174268.0,1174268.0,108000.0,0.0,End trip,2018-10-17 00:00:00+00:00,travel permit 16734,0,0.6969115103564203,0.3030884896435796,0
travel permit 16746,Permit SUBMITTED by EMPLOYEE,2018-08-31 10:52:20+00:00,2018-08-31 10:52:20+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16754_0,EMPLOYEE,1213,109,2018-08-31 10:52:20+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-31 10:52:20+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16746,Permit APPROVED by ADMINISTRATION,2018-08-31 10:52:25+00:00,2018-08-31 10:52:25+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16756_0,ADMINISTRATION,1214,109,2018-08-31 10:52:25+00:00,2018,8,0.0,5.0,5.0,5.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-31 10:52:25+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16746,Permit APPROVED by BUDGET OWNER,2018-09-05 10:45:39+00:00,2018-09-05 10:45:39+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16755_0,BUDGET OWNER,1215,109,2018-09-05 10:45:39+00:00,2018,9,0.0,107599.0,107599.0,107594.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-05 10:45:39+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16746,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:56:44+00:00,2018-09-06 13:56:44+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16753_0,SUPERVISOR,1216,109,2018-09-06 13:56:44+00:00,2018,9,0.0,155064.0,155064.0,47465.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-06 13:56:44+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16746,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 16:37:43+00:00,2018-09-27 16:37:43+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16758_0,EMPLOYEE,1217,109,2018-09-27 16:37:43+00:00,2018,9,0.0,704723.0,704723.0,549659.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-27 16:37:43+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16746,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 16:37:57+00:00,2018-09-27 16:37:57+00:00,travel permit 16746,225.75172985417188,False,travel permit number 16747,-146.89297325938378,1089.8359372270368,project 1923,task 427,876.0532705817493,budget 1922,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16759_0,ADMINISTRATION,1218,109,2018-09-27 16:37:57+00:00,2018,9,0.0,704737.0,704737.0,14.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-27 16:37:57+00:00,travel permit 16746,0,0.6517570191372377,0.3482429808627623,0
travel permit 16784,Permit SUBMITTED by EMPLOYEE,2018-08-31 16:21:49+00:00,2018-08-31 16:21:49+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16789_0,EMPLOYEE,1230,110,2018-08-31 16:21:49+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-31 16:21:49+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16784,Permit APPROVED by ADMINISTRATION,2018-08-31 16:21:55+00:00,2018-08-31 16:21:55+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16790_0,ADMINISTRATION,1231,110,2018-08-31 16:21:55+00:00,2018,8,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-31 16:21:55+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16784,Permit APPROVED by BUDGET OWNER,2018-09-03 09:01:03+00:00,2018-09-03 09:01:03+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16791_0,BUDGET OWNER,1232,110,2018-09-03 09:01:03+00:00,2018,9,0.0,9554.0,9554.0,9548.0,0.0,Permit APPROVED by BUDGET OWNER,2018-09-03 09:01:03+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16784,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 05:15:37+00:00,2018-09-10 05:15:37+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 16788_0,SUPERVISOR,1233,110,2018-09-10 05:15:37+00:00,2018,9,0.0,182291.0,182291.0,172737.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-10 05:15:37+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16784,Start trip,2018-11-21 00:00:00+00:00,2018-11-21 00:00:00+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16784_6,EMPLOYEE,1234,110,2018-11-21 00:00:00+00:00,2018,11,0.0,2054291.0,2054291.0,1872000.0,0.0,Start trip,2018-11-21 00:00:00+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16784,End trip,2018-11-25 00:00:00+00:00,2018-11-25 00:00:00+00:00,travel permit 16784,30,False,travel permit number 16785,-297.42750672809314,486.2193173970635,UNKNOWN,UNKNOWN,24.11574378876431,budget 698,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 16784_7,EMPLOYEE,1235,110,2018-11-25 00:00:00+00:00,2018,11,0.0,2162291.0,2162291.0,108000.0,0.0,End trip,2018-11-25 00:00:00+00:00,travel permit 16784,0,0.6951055095045053,0.3048944904954946,0
travel permit 16853,Permit SUBMITTED by EMPLOYEE,2018-09-02 23:12:43+00:00,2018-09-02 23:12:43+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16857_0,EMPLOYEE,1241,111,2018-09-02 23:12:43+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-09-02 23:12:43+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16853,Permit APPROVED by ADMINISTRATION,2018-09-02 23:12:46+00:00,2018-09-02 23:12:46+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16858_0,ADMINISTRATION,1242,111,2018-09-02 23:12:46+00:00,2018,9,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-09-02 23:12:46+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16853,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 09:34:17+00:00,2018-09-03 09:34:17+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16859_0,SUPERVISOR,1243,111,2018-09-03 09:34:17+00:00,2018,9,0.0,9257.0,9257.0,9257.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-09-03 09:34:17+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16853,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 11:09:29+00:00,2018-09-20 11:09:29+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16861_0,EMPLOYEE,1244,111,2018-09-20 11:09:29+00:00,2018,9,0.0,482969.0,482969.0,473712.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-09-20 11:09:29+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16853,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 11:09:43+00:00,2018-09-20 11:09:43+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16860_0,ADMINISTRATION,1245,111,2018-09-20 11:09:43+00:00,2018,9,0.0,482983.0,482983.0,14.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-09-20 11:09:43+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16853,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:30:30+00:00,2018-09-26 09:30:30+00:00,travel permit 16853,553.0366389708977,False,travel permit number 16854,-980.1408495920596,819.5093598517126,UNKNOWN,UNKNOWN,553.0366389708977,budget 864,UNKNOWN,organizational unit 65454,STAFF MEMBER,st_step 16862_0,SUPERVISOR,1246,111,2018-09-26 09:30:30+00:00,2018,9,0.0,621030.0,621030.0,138047.0,0.0,Request For Payment FINAL_APPROVED by SUPERVISOR,2018-09-26 09:30:30+00:00,travel permit 16853,0,0.731373193090581,0.268626806909419,0
travel permit 16863,Permit SUBMITTED by EMPLOYEE,2018-08-16 17:20:11+00:00,2018-08-16 17:20:11+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16870_0,EMPLOYEE,1250,112,2018-08-16 17:20:11+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-16 17:20:11+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16863,Permit APPROVED by ADMINISTRATION,2018-08-16 17:21:16+00:00,2018-08-16 17:21:16+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16869_0,ADMINISTRATION,1251,112,2018-08-16 17:21:16+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-08-16 17:21:16+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16863,Permit APPROVED by BUDGET OWNER,2018-08-27 16:23:49+00:00,2018-08-27 16:23:49+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16867_0,BUDGET OWNER,1252,112,2018-08-27 16:23:49+00:00,2018,8,0.0,249829.0,249829.0,249829.0,0.0,Permit APPROVED by BUDGET OWNER,2018-08-27 16:23:49+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16863,Permit FINAL_APPROVED by SUPERVISOR,2018-08-28 10:13:19+00:00,2018-08-28 10:13:19+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 16868_0,SUPERVISOR,1253,112,2018-08-28 10:13:19+00:00,2018,8,0.0,263599.0,263599.0,13770.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-08-28 10:13:19+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16863,Start trip,2018-10-22 00:00:00+00:00,2018-10-22 00:00:00+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16863_6,EMPLOYEE,1254,112,2018-10-22 00:00:00+00:00,2018,10,0.0,1656000.0,1656000.0,1392401.0,0.0,Start trip,2018-10-22 00:00:00+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16863,End trip,2018-10-26 00:00:00+00:00,2018-10-26 00:00:00+00:00,travel permit 16863,"1,640",True,travel permit number 16864,244.67970568419923,853.7736840698607,project 12125,task 427,1671.9779888420271,budget 1313,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 16863_7,EMPLOYEE,1255,112,2018-10-26 00:00:00+00:00,2018,10,0.0,1800000.0,1800000.0,144000.0,0.0,End trip,2018-10-26 00:00:00+00:00,travel permit 16863,0,0.6690999244453771,0.3309000755546228,0
travel permit 16881,Permit SUBMITTED by EMPLOYEE,2018-08-21 09:41:21+00:00,2018-08-21 09:41:21+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16887_0,EMPLOYEE,1261,113,2018-08-21 09:41:21+00:00,2018,8,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-08-21 09:41:21+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
travel permit 16881,Permit APPROVED by ADMINISTRATION,2018-08-21 09:41:23+00:00,2018-08-21 09:41:23+00:00,travel permit 16881,590,False,travel permit number 16882,0.0,611.8578018161437,project 3005,task 427,576.2347961595209,budget 2440,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 16886_0,ADMINISTRATION,1262,113,2018-08-21 09:41:23+00:00,2018,8,0.0,2.0,2.0,2.0,0.0,Permit APPROVED by ADMINISTRATION,2018-08-21 09:41:23+00:00,travel permit 16881,0,0.7165969232226284,0.2834030767773715,0
