accepted,rejected,predicted_class
0.923007259300653,0.076992740699347,0
0.3371918376215062,0.6628081623784938,1
0.6764455848275361,0.3235544151724638,0
0.7990525293543704,0.20094747064562962,0
0.923007259300653,0.076992740699347,0
0.7990525293543704,0.20094747064562962,0
0.9966990974772326,0.003300902522767351,0
0.490249423506527,0.509750576493473,1
0.6506517550034985,0.3493482449965016,0
0.6506517550034985,0.3493482449965016,0
0.9554978025515434,0.044502197448456654,0
0.02710275288551689,0.9728972471144831,1
0.923007259300653,0.076992740699347,0
0.0951659300713148,0.9048340699286852,1
0.9966990974772326,0.003300902522767351,0
0.9554978025515434,0.044502197448456654,0
0.11874725211057802,0.881252747889422,1
0.7875097628637366,0.2124902371362634,0
0.9554978025515434,0.044502197448456654,0
0.11874725211057802,0.881252747889422,1
0.6096039547260966,0.39039604527390337,0
0.9966990974772326,0.003300902522767351,0
0.9034485860821366,0.0965514139178634,0
0.5386022190689372,0.4613977809310628,0
0.7875097628637366,0.2124902371362634,0
0.8436935597719226,0.15630644022807744,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.7103328098199024,0.2896671901800975,0
0.7087654602832338,0.29123453971676616,0
0.616590661166502,0.383409338833498,0
0.5386022190689372,0.4613977809310628,0
0.11874725211057802,0.881252747889422,1
0.7990525293543704,0.20094747064562962,0
0.11874725211057802,0.881252747889422,1
0.6096039547260966,0.39039604527390337,0
0.9554978025515434,0.044502197448456654,0
0.923007259300653,0.076992740699347,0
0.6096039547260966,0.39039604527390337,0
0.3791252062921162,0.6208747937078838,1
0.9966990974772326,0.003300902522767351,0
0.27605348314563527,0.7239465168543647,1
0.7068942674206974,0.2931057325793026,0
0.11874725211057802,0.881252747889422,1
0.7554936517822365,0.24450634821776351,0
0.923007259300653,0.076992740699347,0
0.5386022190689372,0.4613977809310628,0
0.9966990974772326,0.003300902522767351,0
0.753227006023936,0.246772993976064,0
0.7990525293543704,0.20094747064562962,0
0.490249423506527,0.509750576493473,1
0.7990525293543704,0.20094747064562962,0
0.6972879998395398,0.3027120001604601,0
0.7990525293543704,0.20094747064562962,0
0.7990525293543704,0.20094747064562962,0
0.9980851885652273,0.0019148114347726363,0
