accepted,rejected,predicted_class
0.5798140629971628,0.42018593700283724,0
0.30229608714399936,0.6977039128560006,1
0.9374597795305007,0.0625402204694993,0
0.9999999411045808,5.889541922164632e-08,0
0.5110641848389168,0.4889358151610832,0
0.6454688237613257,0.35453117623867425,0
0.9353385618175631,0.06466143818243685,0
0.9326547189192873,0.06734528108071271,0
0.9378198681549003,0.06218013184509969,0
0.8109144384729212,0.18908556152707878,0
0.8680604783026917,0.13193952169730833,0
0.9872246238846966,0.012775376115303454,0
0.9903640752190696,0.009635924780930416,0
0.8913042740745967,0.10869572592540337,0
0.9085896558026415,0.09141034419735851,0
0.7814317914937864,0.21856820850621364,0
0.9998127833321883,0.0001872166678117477,0
0.9315783740075483,0.06842162599245169,0
0.9821346489141463,0.01786535108585377,0
0.5596093469437445,0.44039065305625547,0
0.544730628681664,0.45526937131833595,0
0.5441772834899883,0.45582271651001166,0
0.9006064516442613,0.09939354835573866,0
0.1385030569990301,0.8614969430009699,1
0.9192964457763839,0.08070355422361612,0
0.07402152833734243,0.9259784716626576,1
0.9462630594074939,0.05373694059250611,0
0.9105648180306924,0.08943518196930757,0
0.06549953686762167,0.9345004631323783,1
0.562976288271403,0.437023711728597,0
0.9170873984942189,0.082912601505781,0
0.0549608464939948,0.9450391535060052,1
0.5919776680385174,0.4080223319614826,0
0.9728625864917069,0.027137413508293098,0
0.9958173769065697,0.0041826230934302955,0
0.8741950805856311,0.12580491941436892,0
0.8889783840517385,0.11102161594826157,0
0.642583949960551,0.35741605003944904,0
0.6046970898669303,0.39530291013306973,0
0.5174506121012514,0.48254938789874857,0
0.5564243300802583,0.44357566991974173,0
0.8275743020305064,0.17242569796949353,0
0.9086432865190153,0.09135671348098479,0
0.8578010293840307,0.14219897061596928,0
0.07719735086169266,0.9228026491383073,1
0.576682845429769,0.42331715457023106,0
0.19154150255048208,0.8084584974495179,1
0.5738847023665337,0.4261152976334663,0
0.8791094665570236,0.12089053344297641,0
0.9715463986046797,0.028453601395320313,0
0.6179835660615802,0.38201643393841983,0
0.6507774907876586,0.34922250921234144,0
0.9545071499331576,0.045492850066842457,0
0.5678283049564932,0.43217169504350683,0
0.9967044060270177,0.0032955939729823118,0
0.32821708655289206,0.6717829134471079,1
0.8096232850554879,0.19037671494451208,0
0.9782553367580036,0.021744663241996427,0
0.8151628586633418,0.1848371413366582,0
0.8670817753554084,0.1329182246445916,0
0.5057348922798036,0.4942651077201964,0
0.5601736317643985,0.4398263682356015,0
0.7301986366841008,0.2698013633158992,0
0.574755354267255,0.425244645732745,0
0.9340686397218835,0.06593136027811654,0
0.5296186903884934,0.47038130961150665,0
0.977711495522812,0.02228850447718799,0
0.6121747896465158,0.38782521035348416,0
