accepted,rejected,predicted_class
0.6754917568007329,0.3245082431992671,0
0.722169189334452,0.277830810665548,0
0.6732033197555193,0.3267966802444807,0
0.7351762624500693,0.2648237375499307,0
0.722169189334452,0.277830810665548,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.6754917568007329,0.3245082431992671,0
0.5047507250328447,0.49524927496715526,0
0.6101162236711597,0.3898837763288403,0
0.722169189334452,0.277830810665548,0
0.7351762624500693,0.2648237375499307,0
0.6732033197555193,0.3267966802444807,0
0.7761465461159239,0.22385345388407607,0
0.6968434195074296,0.30315658049257044,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.6351406890089737,0.3648593109910263,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.8032553432829608,0.19674465671703925,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6754917568007329,0.3245082431992671,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.42217242391697674,0.5778275760830233,1
0.722169189334452,0.277830810665548,0
0.6418651016197994,0.3581348983802006,0
0.6783364794464637,0.32166352055353636,0
0.6732033197555193,0.3267966802444807,0
0.6101162236711597,0.3898837763288403,0
0.6732033197555193,0.3267966802444807,0
0.6732033197555193,0.3267966802444807,0
0.722169189334452,0.277830810665548,0
0.7406519743143949,0.25934802568560517,0
0.8032553432829608,0.19674465671703925,0
0.6783364794464637,0.32166352055353636,0
0.8032553432829608,0.19674465671703925,0
0.7540758780279815,0.24592412197201857,0
0.8032553432829608,0.19674465671703925,0
0.8032553432829608,0.19674465671703925,0
0.922460402486731,0.07753959751326898,0
