accepted,rejected,predicted_class
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.7263639952284491,0.27363600477155087,0
0.6402658172130691,0.359734182786931,0
0.5985887967917964,0.4014112032082035,0
0.5985887967917964,0.4014112032082035,0
0.6899814046189792,0.3100185953810208,0
0.7263639952284491,0.27363600477155087,0
0.655115886308602,0.344884113691398,0
0.7242536670370341,0.2757463329629659,0
0.7263639952284491,0.27363600477155087,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.6899814046189792,0.3100185953810208,0
0.5388616326752743,0.4611383673247257,0
0.6195960963114833,0.3804039036885167,0
0.7263639952284491,0.27363600477155087,0
0.7242536670370341,0.2757463329629659,0
0.655115886308602,0.344884113691398,0
0.7457508549596685,0.25424914504033147,0
0.8425912932585272,0.15740870674147275,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.6812028912416467,0.3187971087583533,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.8126922959518568,0.18730770404814323,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.6899814046189792,0.3100185953810208,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.5169887811102929,0.48301121888970716,0
0.7263639952284491,0.27363600477155087,0
0.8166170523154954,0.1833829476845046,0
0.6402658172130691,0.359734182786931,0
0.655115886308602,0.344884113691398,0
0.6195960963114833,0.3804039036885167,0
0.655115886308602,0.344884113691398,0
0.655115886308602,0.344884113691398,0
0.7263639952284491,0.27363600477155087,0
0.7607051865510825,0.23929481344891745,0
0.8126922959518568,0.18730770404814323,0
0.6402658172130691,0.359734182786931,0
0.8126922959518568,0.18730770404814323,0
0.89936049298295,0.10063950701705004,0
0.8126922959518568,0.18730770404814323,0
0.8126922959518568,0.18730770404814323,0
0.9816441722053935,0.018355827794606566,0
