accepted,rejected,predicted_class
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.6105199507053003,0.3894800492946997,0
0.6966804909009099,0.30331950909909017,0
0.7338315377000841,0.2661684622999159,0
0.5051543080161323,0.4948456919838677,0
0.6966804909009099,0.30331950909909017,0
0.7582831747732595,0.24171682522674057,0
0.6723678353140208,0.3276321646859793,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.5051543080161323,0.4948456919838677,0
0.675409256490618,0.32459074350938194,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.7199289473054238,0.2800710526945762,0
0.6966804909009099,0.30331950909909017,0
0.6105199507053003,0.3894800492946997,0
0.6105199507053003,0.3894800492946997,0
0.675409256490618,0.32459074350938194,0
0.7199289473054238,0.2800710526945762,0
0.6723678353140208,0.3276321646859793,0
0.7338315377000841,0.2661684622999159,0
0.7199289473054238,0.2800710526945762,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.675409256490618,0.32459074350938194,0
0.4876467869945008,0.5123532130054992,1
0.6309522471656931,0.3690477528343069,0
0.7199289473054238,0.2800710526945762,0
0.7338315377000841,0.2661684622999159,0
0.6723678353140208,0.3276321646859793,0
0.7875680515538279,0.21243194844617208,0
0.7221739415046933,0.27782605849530667,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.6422765187711469,0.3577234812288531,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.8029326651032498,0.19706733489675027,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.675409256490618,0.32459074350938194,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.46430627870793184,0.5356937212920682,1
0.7199289473054238,0.2800710526945762,0
0.8015761408773149,0.1984238591226851,0
0.6966804909009099,0.30331950909909017,0
0.6723678353140208,0.3276321646859793,0
0.6309522471656931,0.3690477528343069,0
0.6723678353140208,0.3276321646859793,0
0.6723678353140208,0.3276321646859793,0
0.7199289473054238,0.2800710526945762,0
0.5824401640569556,0.4175598359430443,0
0.8029326651032498,0.19706733489675027,0
0.6966804909009099,0.30331950909909017,0
0.8029326651032498,0.19706733489675027,0
0.8032850442919448,0.19671495570805517,0
0.8029326651032498,0.19706733489675027,0
0.8029326651032498,0.19706733489675027,0
0.9155405808736327,0.08445941912636737,0
