accepted,rejected,predicted_class
0.17000649848122362,0.8299935015187764,1
0.0010383418559274382,0.9989616581440726,1
0.6446420400081717,0.3553579599918283,0
0.9934187518900763,0.006581248109923638,0
0.8480649459856179,0.1519350540143821,0
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.6446420400081717,0.3553579599918283,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.0010383418559274382,0.9989616581440726,1
0.965189241336481,0.034810758663519056,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.8125752613985555,0.18742473860144454,0
0.7185692709193499,0.2814307290806501,0
0.518502837196559,0.48149716280344107,0
0.7084224736562152,0.29157752634378475,0
0.9271201479993594,0.07287985200064062,0
0.9387222296981625,0.06127777030183742,0
0.965189241336481,0.034810758663519056,0
0.9691049174690142,0.030895082530985867,0
0.518502837196559,0.48149716280344107,0
0.5770143886536332,0.42298561134636686,0
0.8480649459856179,0.1519350540143821,0
0.9691049174690142,0.030895082530985867,0
0.8480649459856179,0.1519350540143821,0
0.9985739122260697,0.0014260877739302343,0
0.4796566940030853,0.5203433059969147,1
0.6359046515256083,0.36409534847439173,0
0.6359046515256083,0.36409534847439173,0
0.965189241336481,0.034810758663519056,0
0.0010383418559274382,0.9989616581440726,1
0.9691049174690142,0.030895082530985867,0
0.023489157690785967,0.976510842309214,1
0.9985739122260697,0.0014260877739302343,0
0.965189241336481,0.034810758663519056,0
0.014442919867316606,0.9855570801326834,1
0.7571102325714181,0.24288976742858198,0
0.965189241336481,0.034810758663519056,0
0.014442919867316606,0.9855570801326834,1
0.6446420400081717,0.3553579599918283,0
0.9985739122260697,0.0014260877739302343,0
0.9665401058521544,0.033459894147845594,0
0.7352493042439973,0.26475069575600274,0
0.7571102325714181,0.24288976742858198,0
0.9850352914529058,0.014964708547094183,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.6871316745562468,0.31286832544375315,0
0.91574804176738,0.08425195823261997,0
0.9774336971919461,0.022566302808053936,0
0.7352493042439973,0.26475069575600274,0
0.014442919867316606,0.9855570801326834,1
0.8480649459856179,0.1519350540143821,0
0.014442919867316606,0.9855570801326834,1
0.6446420400081717,0.3553579599918283,0
0.965189241336481,0.034810758663519056,0
0.9691049174690142,0.030895082530985867,0
0.6446420400081717,0.3553579599918283,0
0.7647327169412061,0.23526728305879382,0
0.9985739122260697,0.0014260877739302343,0
0.8166369520815304,0.18336304791846952,0
0.7051286752533785,0.29487132474662153,0
0.014442919867316606,0.9855570801326834,1
0.34122326712931306,0.6587767328706869,1
0.9691049174690142,0.030895082530985867,0
0.7352493042439973,0.26475069575600274,0
0.9985739122260697,0.0014260877739302343,0
0.8634134692509328,0.13658653074906726,0
0.8480649459856179,0.1519350540143821,0
0.4796566940030853,0.5203433059969147,1
0.8480649459856179,0.1519350540143821,0
0.7591142649755891,0.24088573502441096,0
0.8480649459856179,0.1519350540143821,0
0.8480649459856179,0.1519350540143821,0
0.9987162892079811,0.0012837107920189988,0
