accepted,rejected,predicted_class
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.03375907379984555,0.9662409262001544,1
0.9689460810132868,0.031053918986713145,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.6755070614905877,0.3244929385094123,0
0.43715462810813654,0.5628453718918635,1
0.23025080621347827,0.7697491937865217,1
0.5288791069953955,0.47112089300460447,0
0.9870679239869531,0.012932076013046918,0
0.8583615391261551,0.1416384608738449,0
0.9689460810132868,0.031053918986713145,0
0.9231762516174425,0.0768237483825575,0
0.23025080621347827,0.7697491937865217,1
0.24879140079848383,0.7512085992015162,1
0.8015390136943075,0.19846098630569248,0
0.9231762516174425,0.0768237483825575,0
0.8015390136943075,0.19846098630569248,0
0.9942415534142731,0.00575844658572692,0
0.6242866541443464,0.3757133458556536,0
0.6895136071152759,0.3104863928847241,0
0.6895136071152759,0.3104863928847241,0
0.9689460810132868,0.031053918986713145,0
0.03375907379984555,0.9662409262001544,1
0.9231762516174425,0.0768237483825575,0
0.075731154155664,0.924268845844336,1
0.9942415534142731,0.00575844658572692,0
0.9689460810132868,0.031053918986713145,0
0.11312143571238964,0.8868785642876104,1
0.7545612575286125,0.24543874247138756,0
0.9689460810132868,0.031053918986713145,0
0.11312143571238964,0.8868785642876104,1
0.6360388076354331,0.3639611923645669,0
0.9942415534142731,0.00575844658572692,0
0.8853134657689941,0.11468653423100596,0
0.5473202620846613,0.4526797379153386,0
0.7545612575286125,0.24543874247138756,0
0.8550373716104833,0.14496262838951665,0
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.6954518518339404,0.3045481481660596,0
0.8616068567965783,0.13839314320342166,0
0.6067727765082949,0.3932272234917051,0
0.5473202620846613,0.4526797379153386,0
0.11312143571238964,0.8868785642876104,1
0.8015390136943075,0.19846098630569248,0
0.11312143571238964,0.8868785642876104,1
0.6360388076354331,0.3639611923645669,0
0.9689460810132868,0.031053918986713145,0
0.9231762516174425,0.0768237483825575,0
0.6360388076354331,0.3639611923645669,0
0.7194853778888319,0.2805146221111681,0
0.9942415534142731,0.00575844658572692,0
0.6653313206415905,0.33466867935840955,0
0.7639852510157736,0.23601474898422634,0
0.11312143571238964,0.8868785642876104,1
0.8344115671767294,0.1655884328232706,0
0.9231762516174425,0.0768237483825575,0
0.5473202620846613,0.4526797379153386,0
0.9942415534142731,0.00575844658572692,0
0.5456189413339958,0.45438105866600415,0
0.8015390136943075,0.19846098630569248,0
0.6242866541443464,0.3757133458556536,0
0.8015390136943075,0.19846098630569248,0
0.7961675594995177,0.20383244050048227,0
0.8015390136943075,0.19846098630569248,0
0.8015390136943075,0.19846098630569248,0
0.9944298200614071,0.005570179938592913,0
