accepted,rejected,predicted_class
0.6931587049586141,0.30684129504138585,0
0.3034132483459404,0.6965867516540596,1
0.9193112278823721,0.08068877211762787,0
0.99999979696597,2.0303403000512486e-07,0
0.5106970862339825,0.48930291376601753,0
0.6593502941090503,0.3406497058909496,0
0.9519717627257908,0.04802823727420926,0
0.9189613595716246,0.08103864042837541,0
0.9504408093707286,0.04955919062927144,0
0.8305419672208856,0.16945803277911436,0
0.9271338970877868,0.07286610291221318,0
0.9811113118017748,0.018888688198225152,0
0.9848808227367576,0.015119177263242412,0
0.943354859652587,0.056645140347412956,0
0.9373375625215228,0.06266243747847716,0
0.8541872103714214,0.14581278962857852,0
0.9999218769151089,7.812308489103506e-05,0
0.9714528559838012,0.028547144016198813,0
0.974838042146883,0.02516195785311699,0
0.5599211395170286,0.4400788604829714,0
0.5502329340780503,0.44976706592194976,0
0.5496289210509628,0.4503710789490372,0
0.8815254553633145,0.11847454463668546,0
0.13821427103902295,0.861785728960977,1
0.9531752893086012,0.04682471069139878,0
0.06357593397383388,0.9364240660261661,1
0.9272110786520673,0.0727889213479327,0
0.8916197334581296,0.10838026654187041,0
0.05540130908646579,0.9445986909135342,1
0.5713217646964881,0.42867823530351196,0
0.8975349907830384,0.10246500921696158,0
0.07012897980513433,0.9298710201948657,1
0.5967570746285032,0.40324292537149675,0
0.9655973395570404,0.034402660442959566,0
0.9933163295000427,0.006683670499957339,0
0.9028719788919896,0.09712802110801047,0
0.9160953053119543,0.08390469468804578,0
0.6511905480248223,0.34880945197517765,0
0.6310444960031691,0.36895550399683086,0
0.8438226667269226,0.1561773332730774,0
0.4294508512475136,0.5705491487524864,1
0.8942474245744205,0.10575257542557949,0
0.9256633892651043,0.0743366107348957,0
0.7222189705061359,0.277781029493864,0
0.0651774309272185,0.9348225690727815,1
0.7231379295713637,0.2768620704286363,0
0.1746415251667217,0.8253584748332783,1
0.5726151916509421,0.42738480834905795,0
0.8621514075497958,0.13784859245020417,0
0.9810626899713025,0.018937310028697477,0
0.6254473893318951,0.37455261066810486,0
0.6555792604169,0.3444207395831,0
0.9727989515603415,0.027201048439658548,0
0.5858898050925985,0.41411019490740153,0
0.9946500253679705,0.005349974632029509,0
0.3116078302457247,0.6883921697542753,1
0.7900994018777328,0.2099005981222672,0
0.969191427225876,0.030808572774123955,0
0.8216235675205731,0.17837643247942692,0
0.8404108120292362,0.15958918797076382,0
0.5050307078870786,0.49496929211292146,0
0.6883747237713338,0.3116252762286662,0
0.7449160649294078,0.2550839350705922,0
0.672412232752774,0.327587767247226,0
0.9504423074886024,0.04955769251139766,0
0.5153849533183309,0.4846150466816691,0
0.9852741304227745,0.014725869577225598,0
0.6435440210000773,0.35645597899992265,0
