accepted,rejected,predicted_class
0.9265631983991335,0.07343680160086653,0
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.6162071771144028,0.38379282288559724,0
0.33771676721577126,0.6622832327842287,1
0.6162071771144028,0.38379282288559724,0
0.8029449623120262,0.19705503768797386,0
0.9265631983991335,0.07343680160086653,0
0.9265631983991335,0.07343680160086653,0
0.0004080360815654771,0.9995919639184345,1
0.999789465278544,0.00021053472145601818,0
0.9967184071737984,0.0032815928262015094,0
0.6162071771144028,0.38379282288559724,0
0.7324361441565715,0.26756385584342846,0
0.9999288963006986,7.11036993013597e-05,0
0.004421849193102179,0.9955781508068978,1
0.6546376744284952,0.3453623255715048,0
0.9721035023038944,0.027896497696105534,0
0.7941172955914007,0.2058827044085993,0
0.999789465278544,0.00021053472145601818,0
0.9967184071737984,0.0032815928262015094,0
0.9084417443433566,0.09155825565664341,0
0.999789465278544,0.00021053472145601818,0
0.8029449623120262,0.19705503768797386,0
0.9978903921810844,0.002109607818915591,0
0.8029449623120262,0.19705503768797386,0
0.996948618023633,0.0030513819763669857,0
0.3686536783410618,0.6313463216589382,1
0.6773292066555139,0.3226707933444862,0
0.6773292066555139,0.3226707933444862,0
0.999789465278544,0.00021053472145601818,0
0.0004080360815654771,0.9995919639184345,1
0.9978903921810844,0.002109607818915591,0
0.0008237415486850308,0.999176258451315,1
0.996948618023633,0.0030513819763669857,0
0.999789465278544,0.00021053472145601818,0
0.0011526337459615288,0.9988473662540385,1
0.7372249307753493,0.2627750692246506,0
0.999789465278544,0.00021053472145601818,0
0.0011526337459615288,0.9988473662540385,1
0.6162071771144028,0.38379282288559724,0
0.996948618023633,0.0030513819763669857,0
0.9953946118448797,0.004605388155120326,0
0.9796879966246327,0.02031200337536729,0
0.7372249307753493,0.2627750692246506,0
0.7983651917868575,0.20163480821314247,0
0.9265631983991335,0.07343680160086653,0
0.8029449623120262,0.19705503768797386,0
0.8029449623120262,0.19705503768797386,0
0.9621142330891066,0.03788576691089345,0
0.5101319911572375,0.48986800884276244,0
0.006097682003683658,0.9939023179963163,1
0.0011526337459615288,0.9988473662540385,1
0.9265631983991335,0.07343680160086653,0
0.0011526337459615288,0.9988473662540385,1
0.6162071771144028,0.38379282288559724,0
0.999789465278544,0.00021053472145601818,0
0.9978903921810844,0.002109607818915591,0
0.6162071771144028,0.38379282288559724,0
0.9702417873038662,0.029758212696133796,0
0.996948618023633,0.0030513819763669857,0
0.9702417873038662,0.029758212696133796,0
0.7034646179123691,0.2965353820876308,0
0.0011526337459615288,0.9988473662540385,1
0.29883674303715846,0.7011632569628415,1
0.9967184071737984,0.0032815928262015094,0
0.9796879966246327,0.02031200337536729,0
0.996948618023633,0.0030513819763669857,0
0.8679585143776201,0.13204148562237997,0
0.8029449623120262,0.19705503768797386,0
0.3686536783410618,0.6313463216589382,1
0.8029449623120262,0.19705503768797386,0
0.8029449623120262,0.19705503768797386,0
0.9265631983991335,0.07343680160086653,0
0.8029449623120262,0.19705503768797386,0
0.9924218486305644,0.007578151369435579,0
