accepted,rejected,predicted_class
0.8283526452931482,0.17164735470685172,0
0.8067323976958127,0.1932676023041874,0
0.6989313318473702,0.3010686681526298,0
0.7537172096838705,0.24628279031612937,0
0.7871113534082699,0.21288864659173004,0
0.6680082416939237,0.3319917583060763,0
0.7119089828073202,0.2880910171926799,0
0.7571586051549676,0.2428413948450326,0
0.7726016052689927,0.22739839473100737,0
0.8367366249498552,0.16326337505014482,0
0.7929125824532163,0.20708741754678384,0
0.7858703876605068,0.2141296123394932,0
0.8276455697262005,0.17235443027379946,0
0.7723998294875122,0.22760017051248793,0
0.8630418664920271,0.13695813350797298,0
0.8020314940397851,0.19796850596021498,0
0.8463667880459331,0.15363321195406693,0
0.7136291587895317,0.2863708412104683,0
0.7657561306037265,0.23424386939627348,0
0.7657561306037265,0.23424386939627348,0
0.8283526452931482,0.17164735470685172,0
0.3479156869654836,0.6520843130345164,1
0.8726362942854383,0.12736370571456163,0
0.48801664323773675,0.5119833567622633,1
0.8459890885255288,0.15401091147447127,0
0.8283526452931482,0.17164735470685172,0
0.48384660312617467,0.5161533968738252,1
0.7871779689750197,0.21282203102498035,0
0.8283526452931482,0.17164735470685172,0
0.51370619058092,0.48629380941908007,0
0.7916818269674272,0.20831817303257286,0
0.8571656827234888,0.14283431727651127,0
0.8082659244004231,0.19173407559957695,0
0.7598325206945058,0.2401674793054942,0
0.808002071195323,0.19199792880467714,0
0.7504247322869454,0.24957526771305455,0
0.7954254977826936,0.2045745022173065,0
0.7531494629404115,0.24685053705958865,0
0.7719481778578673,0.22805182214213268,0
0.7799638131783367,0.2200361868216633,0
0.7516489693592447,0.2483510306407553,0
0.6092040077879716,0.3907959922120284,0
0.49783887597319876,0.5021611240268012,1
0.7849744163335132,0.21502558366648686,0
0.44249251023734226,0.5575074897626577,1
0.6901939617442597,0.3098060382557404,0
0.8367366249498552,0.16326337505014482,0
0.8817452298672672,0.11825477013273296,0
0.7236172897097873,0.2763827102902127,0
0.7550500139015581,0.24494998609844193,0
0.8586950369060713,0.14130496309392881,0
0.8046925901247215,0.19530740987527853,0
0.6735476005002653,0.3264523994997347,0
0.45523743324811317,0.5447625667518868,1
0.7338208367723064,0.26617916322769364,0
0.7977832065019225,0.20221679349807758,0
0.7876158396426933,0.21238416035730684,0
0.8406295436907826,0.1593704563092174,0
0.6637858539211994,0.33621414607880074,0
0.7848118336286902,0.21518816637130986,0
0.7043624743444756,0.2956375256555245,0
0.7640194551090389,0.23598054489096118,0
0.7814618244468471,0.21853817555315308,0
0.7149951847317986,0.28500481526820154,0
0.794511204746133,0.20548879525386704,0
0.8065122594251257,0.19348774057487436,0
