accepted,rejected,predicted_class
0.7971720189230965,0.2028279810769035,0
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.6223721132829054,0.3776278867170946,0
0.6748179565878966,0.32518204341210344,0
0.6223721132829054,0.3776278867170946,0
0.7953637574657563,0.20463624253424376,0
0.7971720189230965,0.2028279810769035,0
0.7971720189230965,0.2028279810769035,0
0.01803339271096438,0.9819666072890356,1
0.9960250857052598,0.003974914294740135,0
0.9911119863661733,0.00888801363382675,0
0.6223721132829054,0.3776278867170946,0
0.8251150156777382,0.17488498432226182,0
0.9977206676616022,0.002279332338397835,0
0.044836256756104476,0.9551637432438955,1
0.6630253419118154,0.3369746580881846,0
0.8564821214920586,0.14351787850794143,0
0.81628110999481,0.18371889000519004,0
0.9960250857052598,0.003974914294740135,0
0.9911119863661733,0.00888801363382675,0
0.783788026389372,0.2162119736106281,0
0.9987877443496295,0.0012122556503705217,0
0.7953637574657563,0.20463624253424376,0
0.9982271815049112,0.0017728184950888603,0
0.7953637574657563,0.20463624253424376,0
0.9870481351266784,0.012951864873321556,0
0.4897042235620469,0.5102957764379531,1
0.5821776441067694,0.41782235589323063,0
0.5821776441067694,0.41782235589323063,0
0.9960250857052598,0.003974914294740135,0
0.01803339271096438,0.9819666072890356,1
0.9982271815049112,0.0017728184950888603,0
0.03108322033195643,0.9689167796680436,1
0.9870481351266784,0.012951864873321556,0
0.9960250857052598,0.003974914294740135,0
0.026168364971001057,0.9738316350289989,1
0.7927787190345432,0.20722128096545678,0
0.9960250857052598,0.003974914294740135,0
0.026168364971001057,0.9738316350289989,1
0.6223721132829054,0.3776278867170946,0
0.9870481351266784,0.012951864873321556,0
0.9925443572779529,0.0074556427220471766,0
0.8721772390155946,0.12782276098440534,0
0.7927787190345432,0.20722128096545678,0
0.7356835575222922,0.2643164424777078,0
0.7971720189230965,0.2028279810769035,0
0.7953637574657563,0.20463624253424376,0
0.7953637574657563,0.20463624253424376,0
0.7265390592663434,0.2734609407336565,0
0.5252466872645642,0.4747533127354358,0
0.08118181759713028,0.9188181824028697,1
0.026168364971001057,0.9738316350289989,1
0.7971720189230965,0.2028279810769035,0
0.026168364971001057,0.9738316350289989,1
0.6223721132829054,0.3776278867170946,0
0.9960250857052598,0.003974914294740135,0
0.9982271815049112,0.0017728184950888603,0
0.6223721132829054,0.3776278867170946,0
0.5854581938771064,0.41454180612289365,0
0.9984540769306293,0.0015459230693707908,0
0.5854581938771064,0.41454180612289365,0
0.40893642493987836,0.5910635750601216,1
0.026168364971001057,0.9738316350289989,1
0.6436067941707433,0.35639320582925665,0
0.9911119863661733,0.00888801363382675,0
0.8721772390155946,0.12782276098440534,0
0.9870481351266784,0.012951864873321556,0
0.8442551956965979,0.15574480430340212,0
0.7953637574657563,0.20463624253424376,0
0.4897042235620469,0.5102957764379531,1
0.7953637574657563,0.20463624253424376,0
0.7953637574657563,0.20463624253424376,0
0.28369925417110853,0.7163007458288915,1
0.7953637574657563,0.20463624253424376,0
0.9968458384566343,0.0031541615433656636,0
