accepted,rejected,predicted_class
0.7261985534931911,0.2738014465068088,0
0.7158229676313055,0.2841770323686944,0
0.7158229676313055,0.2841770323686944,0
0.5035118122598602,0.4964881877401398,0
0.8395082596602309,0.1604917403397689,0
0.7725753955858273,0.22742460441417256,0
0.6121486190377798,0.38785138096222016,0
0.6149095495779356,0.38509045042206436,0
0.8317640912553157,0.1682359087446842,0
0.39889576481464645,0.6011042351853536,1
0.6756299335219668,0.32437006647803324,0
0.7397065365209763,0.2602934634790236,0
0.6164708969909298,0.38352910300907,0
0.8395082596602309,0.1604917403397689,0
0.7725753955858273,0.22742460441417256,0
0.7334951108836985,0.2665048891163016,0
0.8395082596602309,0.1604917403397689,0
0.7261985534931911,0.2738014465068088,0
0.8986668218212769,0.10133317817872323,0
0.7261985534931911,0.2738014465068088,0
0.8394209996253268,0.1605790003746729,0
0.6668177396630448,0.3331822603369552,0
0.5949103530248346,0.4050896469751654,0
0.5949103530248346,0.4050896469751654,0
0.8395082596602309,0.1604917403397689,0
0.5035118122598602,0.4964881877401398,0
0.8986668218212769,0.10133317817872323,0
0.5151171212405763,0.4848828787594237,0
0.8394209996253268,0.1605790003746729,0
0.8395082596602309,0.1604917403397689,0
0.42089773377698164,0.5791022662230183,1
0.7016626153889252,0.29833738461107484,0
0.8395082596602309,0.1604917403397689,0
0.42089773377698164,0.5791022662230183,1
0.6121486190377798,0.38785138096222016,0
0.8394209996253268,0.1605790003746729,0
0.8316768312204117,0.1683231687795882,0
0.7326942271925333,0.2673057728074666,0
0.7016626153889252,0.29833738461107484,0
0.5209063027056142,0.47909369729438567,0
0.7158229676313055,0.2841770323686944,0
0.7261985534931911,0.2738014465068088,0
0.7261985534931911,0.2738014465068088,0
0.4969979044752545,0.5030020955247455,1
0.581185828274735,0.418814171725265,0
0.3948937780228245,0.6051062219771755,1
0.42089773377698164,0.5791022662230183,1
0.7158229676313055,0.2841770323686944,0
0.42089773377698164,0.5791022662230183,1
0.6121486190377798,0.38785138096222016,0
0.8395082596602309,0.1604917403397689,0
0.8986668218212769,0.10133317817872323,0
0.6121486190377798,0.38785138096222016,0
0.5898628983730491,0.41013710162695094,0
0.8010309950023142,0.19896900499768563,0
0.5898628983730491,0.41013710162695094,0
0.6867296546963149,0.3132703453036852,0
0.42089773377698164,0.5791022662230183,1
0.6328910258507779,0.36710897414922206,0
0.7725753955858273,0.22742460441417256,0
0.7326942271925333,0.2673057728074666,0
0.8394209996253268,0.1605790003746729,0
0.7160284879317883,0.2839715120682118,0
0.7261985534931911,0.2738014465068088,0
0.6668177396630448,0.3331822603369552,0
0.7261985534931911,0.2738014465068088,0
0.7261985534931911,0.2738014465068088,0
0.7016626153889252,0.29833738461107484,0
0.7261985534931911,0.2738014465068088,0
0.8551543411929392,0.1448456588070606,0
