accepted,rejected,predicted_class
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.6516658583101715,0.3483341416898284,0
0.7298104486556991,0.270189551344301,0
0.7321767168448562,0.2678232831551438,0
0.642062077772172,0.357937922227828,0
0.7298104486556991,0.270189551344301,0
0.6983746251315611,0.3016253748684388,0
0.6677601591350325,0.33223984086496744,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.642062077772172,0.357937922227828,0
0.7188810913882724,0.2811189086117275,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.7327296378571684,0.26727036214283173,0
0.7298104486556991,0.270189551344301,0
0.6516658583101715,0.3483341416898284,0
0.6516658583101715,0.3483341416898284,0
0.7188810913882724,0.2811189086117275,0
0.7327296378571684,0.26727036214283173,0
0.6677601591350325,0.33223984086496744,0
0.7321767168448562,0.2678232831551438,0
0.7327296378571684,0.26727036214283173,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.7188810913882724,0.2811189086117275,0
0.6497236243189384,0.35027637568106174,0
0.6583419072038075,0.3416580927961924,0
0.7327296378571684,0.26727036214283173,0
0.7321767168448562,0.2678232831551438,0
0.6677601591350325,0.33223984086496744,0
0.7458315876289474,0.2541684123710527,0
0.6992916579447728,0.3007083420552271,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.661485522599425,0.338514477400575,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7548717225417614,0.24512827745823856,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.7188810913882724,0.2811189086117275,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6596753561352362,0.3403246438647636,0
0.7327296378571684,0.26727036214283173,0
0.6645306634589903,0.33546933654100963,0
0.7298104486556991,0.270189551344301,0
0.6677601591350325,0.33223984086496744,0
0.6583419072038075,0.3416580927961924,0
0.6677601591350325,0.33223984086496744,0
0.6677601591350325,0.33223984086496744,0
0.7327296378571684,0.26727036214283173,0
0.7284584552147579,0.2715415447852421,0
0.7548717225417614,0.24512827745823856,0
0.7298104486556991,0.270189551344301,0
0.7548717225417614,0.24512827745823856,0
0.7436156809041238,0.2563843190958762,0
0.7548717225417614,0.24512827745823856,0
0.7548717225417614,0.24512827745823856,0
0.8694917870458477,0.13050821295415233,0
