accepted,rejected,predicted_class
0.7477195202282355,0.25228047977176443,0
0.7184086151662508,0.2815913848337493,0
0.7184086151662508,0.2815913848337493,0
0.4478916156038587,0.5521083843961412,1
0.8523148672535618,0.1476851327464381,0
0.7640598335503357,0.2359401664496643,0
0.6442890186296142,0.3557109813703857,0
0.6152760159861108,0.3847239840138892,0
0.8427259338005744,0.15727406619942552,0
0.36772696210557654,0.6322730378944235,1
0.6844504401223159,0.31554955987768407,0
0.7893221663271158,0.21067783367288415,0
0.6071512949351743,0.39284870506482567,0
0.8523148672535618,0.1476851327464381,0
0.7640598335503357,0.2359401664496643,0
0.8062939947928189,0.19370600520718098,0
0.8523148672535618,0.1476851327464381,0
0.7477195202282355,0.25228047977176443,0
0.9261854537856863,0.07381454621431384,0
0.7477195202282355,0.25228047977176443,0
0.8508557594468703,0.14914424055312955,0
0.6800996456080808,0.31990035439191916,0
0.6262205986396631,0.37377940136033677,0
0.6262205986396631,0.37377940136033677,0
0.8523148672535618,0.1476851327464381,0
0.4478916156038587,0.5521083843961412,1
0.9261854537856863,0.07381454621431384,0
0.4668749729832746,0.5331250270167254,1
0.8508557594468703,0.14914424055312955,0
0.8523148672535618,0.1476851327464381,0
0.35953031327742174,0.6404696867225784,1
0.7326789088458394,0.2673210911541605,0
0.8523148672535618,0.1476851327464381,0
0.35953031327742174,0.6404696867225784,1
0.6442890186296142,0.3557109813703857,0
0.8508557594468703,0.14914424055312955,0
0.8412668259938829,0.15873317400611697,0
0.7947834080550064,0.20521659194499353,0
0.7326789088458394,0.2673210911541605,0
0.5540304007532828,0.4459695992467171,0
0.7184086151662508,0.2815913848337493,0
0.7477195202282355,0.25228047977176443,0
0.7477195202282355,0.25228047977176443,0
0.5373443142613747,0.46265568573862514,0
0.6129101854796601,0.3870898145203398,0
0.34882047517032333,0.6511795248296768,1
0.35953031327742174,0.6404696867225784,1
0.7184086151662508,0.2815913848337493,0
0.35953031327742174,0.6404696867225784,1
0.6442890186296142,0.3557109813703857,0
0.8523148672535618,0.1476851327464381,0
0.9261854537856863,0.07381454621431384,0
0.6442890186296142,0.3557109813703857,0
0.5917138279747094,0.40828617202529066,0
0.8508557594468703,0.14914424055312955,0
0.5917138279747094,0.40828617202529066,0
0.7004276030282601,0.2995723969717399,0
0.35953031327742174,0.6404696867225784,1
0.6692648074333856,0.3307351925666143,0
0.7640598335503357,0.2359401664496643,0
0.7947834080550064,0.20521659194499353,0
0.8508557594468703,0.14914424055312955,0
0.7184086151662508,0.2815913848337493,0
0.7477195202282355,0.25228047977176443,0
0.6800996456080808,0.31990035439191916,0
0.7477195202282355,0.25228047977176443,0
0.7477195202282355,0.25228047977176443,0
0.7184086151662508,0.2815913848337493,0
0.7477195202282355,0.25228047977176443,0
0.8419698661230834,0.15803013387691656,0
