accepted,rejected,predicted_class
0.7064867594769619,0.29351324052303795,0
0.6702063301538728,0.3297936698461272,0
0.7094120080915112,0.29058799190848894,0
0.7127301310896903,0.2872698689103098,0
0.7203017142499828,0.2796982857500172,0
0.6794928818635458,0.32050711813645405,0
0.7172373464553977,0.28276265354460234,0
0.7080459738884504,0.29195402611154964,0
0.677133725467469,0.32286627453253103,0
0.7381225204465065,0.2618774795534934,0
0.6818786936302633,0.3181213063697366,0
0.6787895875861429,0.32121041241385695,0
0.7267964276147156,0.27320357238528425,0
0.7455401020217867,0.25445989797821345,0
0.6925037261190335,0.3074962738809664,0
0.7659717108503193,0.23402828914968077,0
0.7436044952933548,0.2563955047066451,0
0.7383951972383052,0.2616048027616948,0
0.7161224654375054,0.28387753456249465,0
0.7161224654375054,0.28387753456249465,0
0.7064867594769619,0.29351324052303795,0
0.7016852973477954,0.29831470265220467,0
0.6898781382009417,0.31012186179905826,0
0.7372137940143679,0.2627862059856321,0
0.7013195498467607,0.29868045015323913,0
0.7064867594769619,0.29351324052303795,0
0.6775439356961412,0.3224560643038587,0
0.7468027001618444,0.25319729983815564,0
0.7064867594769619,0.29351324052303795,0
0.6960106610370083,0.3039893389629918,0
0.7265466678825223,0.2734533321174777,0
0.7152846124944698,0.2847153875055301,0
0.6818850215354892,0.3181149784645108,0
0.6779892394259222,0.3220107605740779,0
0.7296430645413411,0.270356935458659,0
0.7107115185975283,0.2892884814024717,0
0.736447817772788,0.2635521822272121,0
0.7274373431635978,0.27256265683640235,0
0.7456307338366168,0.2543692661633832,0
0.6787895875861429,0.32121041241385695,0
0.6963621362721165,0.30363786372788354,0
0.6675080823295036,0.3324919176704964,0
0.6827236413653568,0.3172763586346431,0
0.7486983700885038,0.2513016299114961,0
0.705978810548428,0.29402118945157196,0
0.7109927886081826,0.2890072113918175,0
0.7332987503048024,0.26670124969519754,0
0.6766684565810114,0.3233315434189886,0
0.7283472448857059,0.27165275511429415,0
0.6987743523068216,0.3012256476931784,0
0.7302193387848928,0.26978066121510724,0
0.704844034388904,0.29515596561109597,0
0.6919179516872223,0.3080820483127779,0
0.694622227691972,0.30537777230802793,0
0.7028235312222215,0.2971764687777785,0
0.6818786936302633,0.3181213063697366,0
0.7242185344505435,0.2757814655494563,0
0.7197319098654057,0.28026809013459425,0
0.6515690030616537,0.3484309969383465,0
0.7587474823112166,0.24125251768878342,0
0.68690694909925,0.31309305090075007,0
0.7446387697369253,0.25536123026307483,0
0.7585482824004257,0.24145171759957434,0
0.7599271190778001,0.24007288092219992,0
0.7718107371427538,0.22818926285724633,0
0.7424557476464344,0.25754425235356576,0
