case,event,startTime,completeTime,id,RequestedAmount_0,Overspent,travel permit number,OverspentAmount,RequestedBudget,ProjectNumber,TaskNumber,TotalDeclared,BudgetNumber,ActivityNumber,OrganizationalEntity,org:resource,event_id,org:role,@@index,@@case_index,start_timestamp,year,month,@@approx_bh_partial_cycle_time,@@approx_bh_partial_lead_time,@@approx_bh_overall_wasted_time,@@approx_bh_this_wasted_time,@approx_bh_ratio_cycle_lead_time,concept:name,time:timestamp,case:concept:name,declerations,accepted,rejected,predicted_class
travel permit 26794,Request For Payment APPROVED by ADMINISTRATION,2018-11-22 17:18:50+00:00,2018-11-22 17:18:50+00:00,travel permit 26794,824.0075253309703,True,travel permit number 26795,557.1659652757304,855.5988681551609,project 16229,task 427,1232.0570704738084,budget 475,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 26805_0,ADMINISTRATION,2528,219,2018-11-22 17:18:50+00:00,2018,11,0.0,76695.0,76695.0,0.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-11-22 17:18:50+00:00,travel permit 26794,1,0.7046668005326452,0.2953331994673548,0
travel permit 27098,Permit SUBMITTED by EMPLOYEE,2018-12-02 14:46:39+00:00,2018-12-02 14:46:39+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 27103_0,EMPLOYEE,2537,220,2018-12-02 14:46:39+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-12-02 14:46:39+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27098,Permit APPROVED by ADMINISTRATION,2018-12-02 14:46:49+00:00,2018-12-02 14:46:49+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 27104_0,ADMINISTRATION,2538,220,2018-12-02 14:46:49+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-12-02 14:46:49+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27098,Permit FINAL_APPROVED by SUPERVISOR,2018-12-03 10:37:52+00:00,2018-12-03 10:37:52+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 27102_0,SUPERVISOR,2539,220,2018-12-03 10:37:52+00:00,2018,12,0.0,13072.0,13072.0,13072.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-12-03 10:37:52+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27098,Start trip,2018-12-10 00:00:00+00:00,2018-12-10 00:00:00+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 27098_6,EMPLOYEE,2540,220,2018-12-10 00:00:00+00:00,2018,12,0.0,180000.0,180000.0,166928.0,0.0,Start trip,2018-12-10 00:00:00+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27098,End trip,2018-12-12 00:00:00+00:00,2018-12-12 00:00:00+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,rv_travel permit 27098_7,EMPLOYEE,2541,220,2018-12-12 00:00:00+00:00,2018,12,0.0,252000.0,252000.0,72000.0,0.0,End trip,2018-12-12 00:00:00+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27098,Declaration SUBMITTED by EMPLOYEE,2018-12-16 00:05:00+00:00,2018-12-16 00:05:00+00:00,travel permit 27098,429,False,travel permit number 27099,-392.9479442303731,972.7623819459942,project 12152,task 427,474.8582199290987,budget 922,UNKNOWN,organizational unit 65458,STAFF MEMBER,st_step 27108_0,EMPLOYEE,2542,220,2018-12-16 00:05:00+00:00,2018,12,0.0,360000.0,360000.0,108000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-16 00:05:00+00:00,travel permit 27098,1,0.7352052600793505,0.2647947399206495,0
travel permit 27210,Permit SUBMITTED by EMPLOYEE,2018-10-11 13:17:37+00:00,2018-10-11 13:17:37+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27224_0,EMPLOYEE,2562,223,2018-10-11 13:17:37+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-11 13:17:37+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27210,Permit APPROVED by ADMINISTRATION,2018-10-11 13:17:40+00:00,2018-10-11 13:17:40+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27226_0,ADMINISTRATION,2563,223,2018-10-11 13:17:40+00:00,2018,10,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-11 13:17:40+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27210,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:21:23+00:00,2018-10-11 13:21:23+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27234_0,EMPLOYEE,2564,223,2018-10-11 13:21:23+00:00,2018,10,0.0,226.0,226.0,223.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:21:23+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27210,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 13:21:56+00:00,2018-10-11 13:21:56+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27233_0,ADMINISTRATION,2565,223,2018-10-11 13:21:56+00:00,2018,10,0.0,259.0,259.0,33.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-10-11 13:21:56+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27210,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:28:13+00:00,2018-10-11 13:28:13+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27242_0,EMPLOYEE,2566,223,2018-10-11 13:28:13+00:00,2018,10,0.0,636.0,636.0,377.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-10-11 13:28:13+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27210,Request For Payment REJECTED by ADMINISTRATION,2018-10-11 13:28:16+00:00,2018-10-11 13:28:16+00:00,travel permit 27210,1254.607259567624,True,travel permit number 27211,639.1391838391185,2085.731765695334,project 27212,task 427,2358.449254022029,budget 4444,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27240_0,ADMINISTRATION,2567,223,2018-10-11 13:28:16+00:00,2018,10,0.0,639.0,639.0,3.0,0.0,Request For Payment REJECTED by ADMINISTRATION,2018-10-11 13:28:16+00:00,travel permit 27210,1,0.6603023213551381,0.339697678644862,0
travel permit 27577,Permit SUBMITTED by EMPLOYEE,2018-05-25 11:47:24+00:00,2018-05-25 11:47:24+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27585_0,EMPLOYEE,2645,229,2018-05-25 11:47:24+00:00,2018,5,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-05-25 11:47:24+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27577,Permit APPROVED by ADMINISTRATION,2018-05-25 11:47:27+00:00,2018-05-25 11:47:27+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27586_0,ADMINISTRATION,2646,229,2018-05-25 11:47:27+00:00,2018,5,0.0,3.0,3.0,3.0,0.0,Permit APPROVED by ADMINISTRATION,2018-05-25 11:47:27+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27577,Request For Payment SUBMITTED by EMPLOYEE,2018-05-25 11:57:37+00:00,2018-05-25 11:57:37+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27588_0,EMPLOYEE,2647,229,2018-05-25 11:57:37+00:00,2018,5,0.0,613.0,613.0,610.0,0.0,Request For Payment SUBMITTED by EMPLOYEE,2018-05-25 11:57:37+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27577,Request For Payment APPROVED by ADMINISTRATION,2018-05-25 11:58:20+00:00,2018-05-25 11:58:20+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27589_0,ADMINISTRATION,2648,229,2018-05-25 11:58:20+00:00,2018,5,0.0,656.0,656.0,43.0,0.0,Request For Payment APPROVED by ADMINISTRATION,2018-05-25 11:58:20+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27577,Request For Payment APPROVED by BUDGET OWNER,2018-05-29 11:31:04+00:00,2018-05-29 11:31:04+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27590_0,BUDGET OWNER,2649,229,2018-05-29 11:31:04+00:00,2018,5,0.0,71020.0,71020.0,70364.0,0.0,Request For Payment APPROVED by BUDGET OWNER,2018-05-29 11:31:04+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27577,Permit APPROVED by BUDGET OWNER,2018-05-30 09:36:53+00:00,2018-05-30 09:36:53+00:00,travel permit 27577,1548.499422258198,False,travel permit number 27578,-1420.80841169628,1960.6539021049384,project 13096,task 427,1738.7702129372697,budget 761,UNKNOWN,organizational unit 65459,STAFF MEMBER,st_step 27584_0,BUDGET OWNER,2650,229,2018-05-30 09:36:53+00:00,2018,5,0.0,100169.0,100169.0,29149.0,0.0,Permit APPROVED by BUDGET OWNER,2018-05-30 09:36:53+00:00,travel permit 27577,1,0.737822169232919,0.262177830767081,0
travel permit 27614,Permit SUBMITTED by EMPLOYEE,2018-12-09 11:31:46+00:00,2018-12-09 11:31:46+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27619_0,EMPLOYEE,2661,230,2018-12-09 11:31:46+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-12-09 11:31:46+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27614,Permit APPROVED by ADMINISTRATION,2018-12-09 11:31:52+00:00,2018-12-09 11:31:52+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27618_0,ADMINISTRATION,2662,230,2018-12-09 11:31:52+00:00,2018,12,0.0,0.0,0.0,0.0,1.0,Permit APPROVED by ADMINISTRATION,2018-12-09 11:31:52+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27614,Permit FINAL_APPROVED by SUPERVISOR,2018-12-10 09:09:46+00:00,2018-12-10 09:09:46+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27620_0,SUPERVISOR,2663,230,2018-12-10 09:09:46+00:00,2018,12,0.0,7786.0,7786.0,7786.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-12-10 09:09:46+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27614,Start trip,2018-12-16 00:00:00+00:00,2018-12-16 00:00:00+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 27614_6,EMPLOYEE,2664,230,2018-12-16 00:00:00+00:00,2018,12,0.0,180000.0,180000.0,172214.0,0.0,Start trip,2018-12-16 00:00:00+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27614,End trip,2018-12-21 00:00:00+00:00,2018-12-21 00:00:00+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 27614_7,EMPLOYEE,2665,230,2018-12-21 00:00:00+00:00,2018,12,0.0,324000.0,324000.0,144000.0,0.0,End trip,2018-12-21 00:00:00+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27614,Declaration SUBMITTED by EMPLOYEE,2018-12-23 16:11:39+00:00,2018-12-23 16:11:39+00:00,travel permit 27614,899,False,travel permit number 27615,-17.751357090903866,726.1655757491358,project 23289,task 7355,1329.8725020602292,budget 2927,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27622_0,EMPLOYEE,2666,230,2018-12-23 16:11:39+00:00,2018,12,0.0,360000.0,360000.0,36000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-23 16:11:39+00:00,travel permit 27614,1,0.7408806679967148,0.2591193320032852,0
travel permit 27732,Permit SUBMITTED by EMPLOYEE,2018-11-26 12:52:56+00:00,2018-11-26 12:52:56+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 27737_0,EMPLOYEE,2678,232,2018-11-26 12:52:56+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-26 12:52:56+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27732,Permit APPROVED by ADMINISTRATION,2018-11-26 12:53:00+00:00,2018-11-26 12:53:00+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 27738_0,ADMINISTRATION,2679,232,2018-11-26 12:53:00+00:00,2018,11,0.0,4.0,4.0,4.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-26 12:53:00+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27732,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 20:40:34+00:00,2018-11-26 20:40:34+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 27736_0,SUPERVISOR,2680,232,2018-11-26 20:40:34+00:00,2018,11,0.0,14824.0,14824.0,14820.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-26 20:40:34+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27732,Start trip,2018-11-28 00:00:00+00:00,2018-11-28 00:00:00+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 27732_6,EMPLOYEE,2681,232,2018-11-28 00:00:00+00:00,2018,11,0.0,50824.0,50824.0,36000.0,0.0,Start trip,2018-11-28 00:00:00+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27732,End trip,2018-11-30 00:00:00+00:00,2018-11-30 00:00:00+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,rv_travel permit 27732_7,EMPLOYEE,2682,232,2018-11-30 00:00:00+00:00,2018,11,0.0,122824.0,122824.0,72000.0,0.0,End trip,2018-11-30 00:00:00+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27732,Declaration SUBMITTED by EMPLOYEE,2018-12-03 19:15:55+00:00,2018-12-03 19:15:55+00:00,travel permit 27732,522,True,travel permit number 27733,27.811314536272903,704.7724852757742,UNKNOWN,UNKNOWN,659.886644906111,budget 11850,UNKNOWN,organizational unit 65464,STAFF MEMBER,st_step 27744_0,EMPLOYEE,2683,232,2018-12-03 19:15:55+00:00,2018,12,0.0,194824.0,194824.0,72000.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-03 19:15:55+00:00,travel permit 27732,1,0.751810159868621,0.2481898401313789,0
travel permit 27834,Permit SUBMITTED by EMPLOYEE,2018-10-25 11:14:08+00:00,2018-10-25 11:14:08+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27840_0,EMPLOYEE,2739,238,2018-10-25 11:14:08+00:00,2018,10,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-10-25 11:14:08+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27834,Permit APPROVED by ADMINISTRATION,2018-10-25 11:14:14+00:00,2018-10-25 11:14:14+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27839_0,ADMINISTRATION,2740,238,2018-10-25 11:14:14+00:00,2018,10,0.0,6.0,6.0,6.0,0.0,Permit APPROVED by ADMINISTRATION,2018-10-25 11:14:14+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27834,Permit FINAL_APPROVED by SUPERVISOR,2018-10-29 11:06:20+00:00,2018-10-29 11:06:20+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27841_0,SUPERVISOR,2741,238,2018-10-29 11:06:20+00:00,2018,10,0.0,71532.0,71532.0,71526.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-10-29 11:06:20+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27834,Start trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 27834_6,EMPLOYEE,2742,238,2018-11-15 00:00:00+00:00,2018,11,0.0,524752.0,524752.0,453220.0,0.0,Start trip,2018-11-15 00:00:00+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27834,End trip,2018-11-17 00:00:00+00:00,2018-11-17 00:00:00+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,rv_travel permit 27834_7,EMPLOYEE,2743,238,2018-11-17 00:00:00+00:00,2018,11,0.0,596752.0,596752.0,72000.0,0.0,End trip,2018-11-17 00:00:00+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27834,Declaration SUBMITTED by EMPLOYEE,2018-11-20 11:36:54+00:00,2018-11-20 11:36:54+00:00,travel permit 27834,759,True,travel permit number 27835,30.32775692168593,1022.0218293408266,project 27836,task 427,677.0225736341055,budget 2939,UNKNOWN,organizational unit 65457,STAFF MEMBER,st_step 27846_0,EMPLOYEE,2744,238,2018-11-20 11:36:54+00:00,2018,11,0.0,649366.0,649366.0,52614.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-11-20 11:36:54+00:00,travel permit 27834,1,0.7294086116232036,0.2705913883767963,0
travel permit 27919,Permit SUBMITTED by EMPLOYEE,2018-11-06 12:20:05+00:00,2018-11-06 12:20:05+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 27924_0,EMPLOYEE,2805,244,2018-11-06 12:20:05+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-06 12:20:05+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 27919,Permit APPROVED by ADMINISTRATION,2018-11-06 12:20:21+00:00,2018-11-06 12:20:21+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 27925_0,ADMINISTRATION,2806,244,2018-11-06 12:20:21+00:00,2018,11,0.0,16.0,16.0,16.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-06 12:20:21+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 27919,Permit APPROVED by BUDGET OWNER,2018-11-08 15:12:21+00:00,2018-11-08 15:12:21+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 27923_0,BUDGET OWNER,2807,244,2018-11-08 15:12:21+00:00,2018,11,0.0,82336.0,82336.0,82320.0,0.0,Permit APPROVED by BUDGET OWNER,2018-11-08 15:12:21+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 27919,Start trip,2018-11-15 00:00:00+00:00,2018-11-15 00:00:00+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 27919_6,EMPLOYEE,2808,244,2018-11-15 00:00:00+00:00,2018,11,0.0,232795.0,232795.0,150459.0,0.0,Start trip,2018-11-15 00:00:00+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 27919,Permit FINAL_APPROVED by SUPERVISOR,2018-11-15 05:15:25+00:00,2018-11-15 05:15:25+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,st_step 27926_0,SUPERVISOR,2809,244,2018-11-15 05:15:25+00:00,2018,11,0.0,232795.0,232795.0,0.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-11-15 05:15:25+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 27919,End trip,2018-11-16 00:00:00+00:00,2018-11-16 00:00:00+00:00,travel permit 27919,236,False,travel permit number 27920,-9.151342610414815,224.43357697545653,project 7204,task 427,154.26548971842135,budget 3832,UNKNOWN,organizational unit 65456,STAFF MEMBER,rv_travel permit 27919_7,EMPLOYEE,2810,244,2018-11-16 00:00:00+00:00,2018,11,0.0,268795.0,268795.0,36000.0,0.0,End trip,2018-11-16 00:00:00+00:00,travel permit 27919,1,0.7535804824298512,0.2464195175701488,0
travel permit 28577,Permit SUBMITTED by EMPLOYEE,2018-11-30 16:17:40+00:00,2018-11-30 16:17:40+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 28582_0,EMPLOYEE,2882,252,2018-11-30 16:17:40+00:00,2018,11,0.0,0.0,0.0,0.0,1.0,Permit SUBMITTED by EMPLOYEE,2018-11-30 16:17:40+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
travel permit 28577,Permit APPROVED by ADMINISTRATION,2018-11-30 16:18:00+00:00,2018-11-30 16:18:00+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 28583_0,ADMINISTRATION,2883,252,2018-11-30 16:18:00+00:00,2018,11,0.0,20.0,20.0,20.0,0.0,Permit APPROVED by ADMINISTRATION,2018-11-30 16:18:00+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
travel permit 28577,Permit FINAL_APPROVED by SUPERVISOR,2018-12-03 13:01:36+00:00,2018-12-03 13:01:36+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 28581_0,SUPERVISOR,2884,252,2018-12-03 13:01:36+00:00,2018,12,0.0,24236.0,24236.0,24216.0,0.0,Permit FINAL_APPROVED by SUPERVISOR,2018-12-03 13:01:36+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
travel permit 28577,Start trip,2018-12-05 00:00:00+00:00,2018-12-05 00:00:00+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 28577_6,EMPLOYEE,2885,252,2018-12-05 00:00:00+00:00,2018,12,0.0,74540.0,74540.0,50304.0,0.0,Start trip,2018-12-05 00:00:00+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
travel permit 28577,End trip,2018-12-05 00:00:00+00:00,2018-12-05 00:00:00+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,rv_travel permit 28577_7,EMPLOYEE,2886,252,2018-12-05 00:00:00+00:00,2018,12,0.0,74540.0,74540.0,0.0,0.0,End trip,2018-12-05 00:00:00+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
travel permit 28577,Declaration SUBMITTED by EMPLOYEE,2018-12-10 15:20:51+00:00,2018-12-10 15:20:51+00:00,travel permit 28577,15,False,travel permit number 28578,-97.12397479744315,117.90525991849223,project 1781,task 427,17.139524964254676,budget 1780,UNKNOWN,organizational unit 65460,STAFF MEMBER,st_step 28587_0,EMPLOYEE,2887,252,2018-12-10 15:20:51+00:00,2018,12,0.0,212591.0,212591.0,138051.0,0.0,Declaration SUBMITTED by EMPLOYEE,2018-12-10 15:20:51+00:00,travel permit 28577,1,0.751810159868621,0.2481898401313789,0
