accepted,rejected,predicted_class
0.9996937184114482,0.0003062815885518624,0
0.6029080078989357,0.3970919921010643,0
0.13367468314313846,0.8663253168568615,1
0.00016370102923635166,0.9998362989707636,1
0.6029080078989357,0.3970919921010643,0
0.9951277522978795,0.004872247702120496,0
0.9351079432229119,0.06489205677708805,0
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.6029080078989357,0.3970919921010643,0
0.19991690865885092,0.8000830913411491,1
0.6029080078989357,0.3970919921010643,0
0.7981967497709604,0.20180325022903955,0
0.9351079432229119,0.06489205677708805,0
0.9351079432229119,0.06489205677708805,0
0.00016370102923635166,0.9998362989707636,1
0.9996937184114482,0.0003062815885518624,0
0.9951325520351401,0.0048674479648599675,0
0.6029080078989357,0.3970919921010643,0
0.8014178446524085,0.19858215534759147,0
0.9998400614382008,0.00015993856179916192,0
0.00385663996350738,0.9961433600364926,1
0.538471060017359,0.46152893998264094,0
0.957453592154788,0.042546407845212006,0
0.988727816461324,0.011272183538676,0
0.9996937184114482,0.0003062815885518624,0
0.9951325520351401,0.0048674479648599675,0
0.9209156099420044,0.07908439005799561,0
0.9998342764339166,0.00016572356608339853,0
0.7981967497709604,0.20180325022903955,0
0.9982223974015975,0.0017776025984025732,0
0.7981967497709604,0.20180325022903955,0
0.998467748003484,0.0015322519965160085,0
0.27585828532068757,0.7241417146793124,1
0.6798008372738773,0.32019916272612275,0
0.6798008372738773,0.32019916272612275,0
0.9996937184114482,0.0003062815885518624,0
0.00016370102923635166,0.9998362989707636,1
0.9982223974015975,0.0017776025984025732,0
0.0011442492984411468,0.9988557507015589,1
0.998467748003484,0.0015322519965160085,0
0.9996937184114482,0.0003062815885518624,0
0.0002621125425991133,0.9997378874574009,1
0.7548461730251397,0.2451538269748603,0
0.9996937184114482,0.0003062815885518624,0
0.0002621125425991133,0.9997378874574009,1
0.6029080078989357,0.3970919921010643,0
0.998467748003484,0.0015322519965160085,0
0.9938252362435053,0.006174763756494773,0
0.9952837159977135,0.004716284002286486,0
0.7548461730251397,0.2451538269748603,0
0.7883168559808822,0.2116831440191178,0
0.9351079432229119,0.06489205677708805,0
0.7981967497709604,0.20180325022903955,0
0.7981967497709604,0.20180325022903955,0
0.9715237476070792,0.028476252392920894,0
0.732156944087192,0.26784305591280805,0
0.002493607619620586,0.9975063923803794,1
0.0002621125425991133,0.9997378874574009,1
0.9351079432229119,0.06489205677708805,0
0.0002621125425991133,0.9997378874574009,1
0.6029080078989357,0.3970919921010643,0
0.9996937184114482,0.0003062815885518624,0
0.9982223974015975,0.0017776025984025732,0
0.6029080078989357,0.3970919921010643,0
0.950416352287732,0.04958364771226794,0
0.9032708625767922,0.09672913742320782,0
0.950416352287732,0.04958364771226794,0
0.42224651734087415,0.5777534826591258,1
0.0002621125425991133,0.9997378874574009,1
0.154362778836996,0.845637221163004,1
0.9951325520351401,0.0048674479648599675,0
0.9952837159977135,0.004716284002286486,0
0.998467748003484,0.0015322519965160085,0
0.8703171143034841,0.12968288569651584,0
0.7981967497709604,0.20180325022903955,0
0.27585828532068757,0.7241417146793124,1
0.7981967497709604,0.20180325022903955,0
0.7981967497709604,0.20180325022903955,0
0.7611474435234157,0.2388525564765843,0
0.7981967497709604,0.20180325022903955,0
0.9957450130723744,0.004254986927625619,0
