accepted,rejected,predicted_class
0.7350320739880888,0.2649679260119112,0
0.957434473898043,0.04256552610195693,0
0.5005956182648744,0.4994043817351256,0
0.546707649229924,0.453292350770076,0
0.5921032127456085,0.4078967872543915,0
0.7690981104554333,0.2309018895445667,0
0.6712940537291315,0.32870594627086847,0
0.5872554374761652,0.4127445625238348,0
0.5263562536886772,0.47364374631132283,0
0.8317414902276773,0.16825850977232268,0
0.7070501183687736,0.2929498816312264,0
0.7062769456725758,0.2937230543274242,0
0.6098423530277306,0.3901576469722694,0
0.6494142236527517,0.3505857763472483,0
0.822616108766505,0.17738389123349493,0
0.7697042402824128,0.23029575971758726,0
0.8057548196630018,0.19424518033699817,0
0.5182365070662643,0.48176349293373566,0
0.5105420774324774,0.48945792256752263,0
0.5103606955841522,0.4896393044158478,0
0.7012949592713016,0.29870504072869847,0
0.8189992412356746,0.18100075876432542,0
0.6616769963747134,0.33832300362528656,0
0.6864922177393341,0.3135077822606659,0
0.730293064638385,0.26970693536161505,0
0.7015552161531046,0.29844478384689543,0
0.7421917349657294,0.2578082650342705,0
0.5256641542557402,0.4743358457442598,0
0.7040109656735496,0.29598903432645035,0
0.6975373696490241,0.30246263035097587,0
0.5369186197385294,0.4630813802614706,0
0.8061361510298319,0.19386384897016806,0
0.7435397026111552,0.2564602973888448,0
0.5886708711487567,0.41132912885124323,0
0.7099008996345382,0.2900991003654618,0
0.5519702506483402,0.4480297493516599,0
0.5297045760741355,0.4702954239258645,0
0.5031568651410401,0.49684313485895987,0
0.520346212168384,0.47965378783161605,0
0.6719370251485602,0.32806297485143976,0
0.6286482700865226,0.3713517299134774,0
0.5374668864978422,0.4625331135021578,0
0.5368855830674709,0.4631144169325291,0
0.5248072057322246,0.47519279426777533,0
0.6387008021320585,0.3612991978679415,0
0.5152808783630525,0.48471912163694747,0
0.678553502907117,0.3214464970928829,0
0.6890995115114135,0.31090048848858653,0
0.5294074414874463,0.4705925585125537,0
0.5374977011080948,0.4625022988919052,0
0.7393902889199864,0.2606097110800137,0
0.5279146977315077,0.4720853022684924,0
0.7634898456235031,0.23651015437649692,0
0.8760085361301999,0.12399146386980014,0
0.6524496274014266,0.34755037259857335,0
0.6686020771280312,0.33139792287196873,0
0.5118838756006181,0.48811612439938185,0
0.6637987751851826,0.33620122481481735,0
0.5002161243182786,0.4997838756817215,0
0.5263426701021119,0.47365732989788806,0
0.5621654311393277,0.4378345688606723,0
0.5224401370816071,0.4775598629183929,0
0.7486737202162409,0.2513262797837591,0
0.5066992341843592,0.4933007658156408,0
0.8226749774775052,0.17732502252249482,0
0.5384812374996101,0.4615187625003899,0
