accepted,rejected,predicted_class
0.5961246061835338,0.40387539381646614,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.5258420861442759,0.4741579138557241,0
0.8396279836691936,0.16037201633080644,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.658248882150956,0.3417511178490439,0
0.5799688198479875,0.4200311801520124,0
0.48393356511820806,0.5160664348817918,1
0.6500916840882645,0.34990831591173543,0
0.7540210176112606,0.24597898238873933,0
0.5212155176131275,0.4787844823868725,0
0.8396279836691936,0.16037201633080644,0
0.8260293861965599,0.17397061380343998,0
0.48393356511820806,0.5160664348817918,1
0.5443066998737838,0.4556933001262161,0
0.7450990506001045,0.25490094939989555,0
0.8260293861965599,0.17397061380343998,0
0.7450990506001045,0.25490094939989555,0
0.8761503063233285,0.12384969367667151,0
0.6875542467939496,0.3124457532060504,0
0.6028379762691831,0.3971620237308168,0
0.6028379762691831,0.3971620237308168,0
0.8396279836691936,0.16037201633080644,0
0.5258420861442759,0.4741579138557241,0
0.8260293861965599,0.17397061380343998,0
0.5615042061184796,0.43849579388152043,0
0.8761503063233285,0.12384969367667151,0
0.8396279836691936,0.16037201633080644,0
0.4749150742940829,0.5250849257059171,1
0.6884522032925833,0.3115477967074167,0
0.8396279836691936,0.16037201633080644,0
0.4749150742940829,0.5250849257059171,1
0.5961246061835338,0.40387539381646614,0
0.8761503063233285,0.12384969367667151,0
0.8561623801562641,0.1438376198437359,0
0.49588908372203544,0.5041109162779646,1
0.6884522032925833,0.3115477967074167,0
0.6468260624034001,0.35317393759659976,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.7733849562602424,0.22661504373975755,0
0.6180504453433111,0.38194955465668884,0
0.6136498873167694,0.38635011268323044,0
0.49588908372203544,0.5041109162779646,1
0.4749150742940829,0.5250849257059171,1
0.7450990506001045,0.25490094939989555,0
0.4749150742940829,0.5250849257059171,1
0.5961246061835338,0.40387539381646614,0
0.8396279836691936,0.16037201633080644,0
0.8260293861965599,0.17397061380343998,0
0.5961246061835338,0.40387539381646614,0
0.5962941263657484,0.4037058736342516,0
0.8761503063233285,0.12384969367667151,0
0.5678920679501614,0.4321079320498386,0
0.7261993885849177,0.27380061141508216,0
0.4749150742940829,0.5250849257059171,1
0.6680534807843976,0.33194651921560236,0
0.8260293861965599,0.17397061380343998,0
0.49588908372203544,0.5041109162779646,1
0.8761503063233285,0.12384969367667151,0
0.6687203714723987,0.33127962852760123,0
0.7450990506001045,0.25490094939989555,0
0.6875542467939496,0.3124457532060504,0
0.7450990506001045,0.25490094939989555,0
0.6717643793821039,0.32823562061789613,0
0.7450990506001045,0.25490094939989555,0
0.7450990506001045,0.25490094939989555,0
0.9058093362837019,0.09419066371629793,0
