accepted,rejected,predicted_class
0.9623864657745094,0.0376135342254906,0
0.6000997322596867,0.3999002677403133,0
0.2098313938022761,0.7901686061977239,1
0.0011494085575965984,0.9988505914424034,1
0.6000997322596867,0.3999002677403133,0
0.9118614811970679,0.08813851880293212,0
0.8089795886295168,0.19102041137048323,0
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.6000997322596867,0.3999002677403133,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.0011494085575965984,0.9988505914424034,1
0.9623864657745094,0.0376135342254906,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.7144390720618434,0.28556092793815663,0
0.7234007535307538,0.2765992464692462,0
0.45290941309754795,0.547090586902452,1
0.6459549718564406,0.3540450281435595,0
0.9044726299659638,0.09552737003403623,0
0.8424428969631432,0.15755710303685677,0
0.9623864657745094,0.0376135342254906,0
0.9671231942464737,0.032876805753526306,0
0.45290941309754795,0.547090586902452,1
0.0477670969171633,0.9522329030828367,1
0.8089795886295168,0.19102041137048323,0
0.9671231942464737,0.032876805753526306,0
0.8089795886295168,0.19102041137048323,0
0.9985316263679741,0.0014683736320259537,0
0.40174817044183375,0.5982518295581662,1
0.6130913590627276,0.38690864093727234,0
0.6130913590627276,0.38690864093727234,0
0.9623864657745094,0.0376135342254906,0
0.0011494085575965984,0.9988505914424034,1
0.9671231942464737,0.032876805753526306,0
0.026605569259599227,0.9733944307404008,1
0.9985316263679741,0.0014683736320259537,0
0.9623864657745094,0.0376135342254906,0
0.01006096984220961,0.9899390301577904,1
0.7363132814196732,0.2636867185803268,0
0.9623864657745094,0.0376135342254906,0
0.01006096984220961,0.9899390301577904,1
0.6000997322596867,0.3999002677403133,0
0.9985316263679741,0.0014683736320259537,0
0.9501929394162105,0.049807060583789475,0
0.6555662939401727,0.3444337060598273,0
0.7363132814196732,0.2636867185803268,0
0.9702364449770273,0.029763555022972715,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.6460832232914483,0.3539167767085517,0
0.8901888788702289,0.10981112112977105,0
0.9766066786328108,0.02339332136718914,0
0.6555662939401727,0.3444337060598273,0
0.01006096984220961,0.9899390301577904,1
0.8089795886295168,0.19102041137048323,0
0.01006096984220961,0.9899390301577904,1
0.6000997322596867,0.3999002677403133,0
0.9623864657745094,0.0376135342254906,0
0.9671231942464737,0.032876805753526306,0
0.6000997322596867,0.3999002677403133,0
0.7036602260085514,0.2963397739914487,0
0.9985316263679741,0.0014683736320259537,0
0.6178680540892811,0.3821319459107189,0
0.6553215710561335,0.34467842894386647,0
0.01006096984220961,0.9899390301577904,1
0.34779216753074416,0.6522078324692558,1
0.9671231942464737,0.032876805753526306,0
0.6555662939401727,0.3444337060598273,0
0.9985316263679741,0.0014683736320259537,0
0.8215243457359742,0.17847565426402573,0
0.8089795886295168,0.19102041137048323,0
0.40174817044183375,0.5982518295581662,1
0.8089795886295168,0.19102041137048323,0
0.754162593632397,0.245837406367603,0
0.8089795886295168,0.19102041137048323,0
0.8089795886295168,0.19102041137048323,0
0.9967336944602703,0.00326630553972978,0
