accepted,rejected,predicted_class
0.02356971434323274,0.9764302856567673,1
0.9958147528022014,0.004185247197798582,0
0.986574285352534,0.013425714647465958,0
0.6499954778098973,0.35000452219010275,0
0.7730016276909797,0.22699837230902037,0
0.9960019085455049,0.003998091454495092,0
0.02404980485012398,0.975950195149876,1
0.6660195159064002,0.33398048409359987,0
0.985219390964597,0.014780609035403017,0
0.6130422826578923,0.3869577173421077,0
0.9958147528022014,0.004185247197798582,0
0.986574285352534,0.013425714647465958,0
0.7358358557870632,0.26416414421293677,0
0.9958147528022014,0.004185247197798582,0
0.798666048006667,0.2013339519933331,0
0.9974397742194616,0.002560225780538429,0
0.798666048006667,0.2013339519933331,0
0.9869050509962358,0.013094949003764194,0
0.6024772693354519,0.39752273066454813,0
0.7013582262987444,0.29864177370125555,0
0.7013582262987444,0.29864177370125555,0
0.9958147528022014,0.004185247197798582,0
0.02356971434323274,0.9764302856567673,1
0.9974397742194616,0.002560225780538429,0
0.02465036798741349,0.9753496320125865,1
0.9869050509962358,0.013094949003764194,0
0.9958147528022014,0.004185247197798582,0
0.022994858728490608,0.9770051412715094,1
0.7735046460937205,0.22649535390627948,0
0.9958147528022014,0.004185247197798582,0
0.022994858728490608,0.9770051412715094,1
0.6499954778098973,0.35000452219010275,0
0.9869050509962358,0.013094949003764194,0
0.987485623504767,0.012514376495233022,0
0.8936090680006314,0.1063909319993685,0
0.7735046460937205,0.22649535390627948,0
0.6378563272372135,0.3621436727627864,0
0.7141775663851433,0.2858224336148567,0
0.798666048006667,0.2013339519933331,0
0.798666048006667,0.2013339519933331,0
0.6361562973902433,0.3638437026097568,0
0.5651125839285969,0.4348874160714032,0
0.06916590451564741,0.9308340954843526,1
0.022994858728490608,0.9770051412715094,1
0.7141775663851433,0.2858224336148567,0
0.022994858728490608,0.9770051412715094,1
0.6499954778098973,0.35000452219010275,0
0.9958147528022014,0.004185247197798582,0
0.9974397742194616,0.002560225780538429,0
0.6499954778098973,0.35000452219010275,0
0.9369892512276583,0.0630107487723417,0
0.9869050509962358,0.013094949003764194,0
0.9369892512276583,0.0630107487723417,0
0.7234615343203605,0.2765384656796395,0
0.022994858728490608,0.9770051412715094,1
0.7008393969208959,0.2991606030791041,0
0.986574285352534,0.013425714647465958,0
0.8936090680006314,0.1063909319993685,0
0.9869050509962358,0.013094949003764194,0
0.7511170807844991,0.24888291921550088,0
0.798666048006667,0.2013339519933331,0
0.6024772693354519,0.39752273066454813,0
0.798666048006667,0.2013339519933331,0
0.798666048006667,0.2013339519933331,0
0.7141775663851433,0.2858224336148567,0
0.798666048006667,0.2013339519933331,0
0.9830218878972942,0.016978112102705847,0
